iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,6,1000000,14,0.183938889
2,6,1000000,14,0.172059702
0,6,2000000,14,0.355109217
1,6,2000000,14,0.320079245
2,6,2000000,14,0.321159869
0,6,4000000,14,0.689967986
1,6,4000000,14,0.694529377
2,6,4000000,14,0.702747191
0,6,8000000,14,1.411878621
1,6,8000000,14,1.431887058
2,6,8000000,14,1.445036325
0,7,125000,14,0.009429301
1,7,125000,14,0.011212271
2,7,125000,14,0.010822671
0,7,250000,14,0.045338681
1,7,250000,14,0.035880023
2,7,250000,14,0.046054513
0,7,500000,14,0.090023585
1,7,500000,14,0.066662126
2,7,500000,14,0.067205991
0,7,1000000,14,0.185576081
1,7,1000000,14,0.176275414
2,7,1000000,14,0.183732121
0,7,2000000,14,0.360627725
1,7,2000000,14,0.400143296
2,7,2000000,14,0.390954711
0,7,4000000,14,0.78882876
1,7,4000000,14,0.795346411
2,7,4000000,14,0.833231905
0,7,8000000,14,1.560964776
1,7,8000000,14,1.667852286
2,7,8000000,14,1.611023936
0,8,125000,14,0.011977498
1,8,125000,14,0.016613049
2,8,125000,14,0.026314217
0,8,250000,14,0.051239015
1,8,250000,14,0.047958327
2,8,250000,14,0.05001085
0,8,500000,14,0.11155082
1,8,500000,14,0.100473733
2,8,500000,14,0.100296385
0,8,1000000,14,0.179253334
1,8,1000000,14,0.237294692
2,8,1000000,14,0.245284089
0,8,2000000,14,0.464345627
1,8,2000000,14,0.45635738
2,8,2000000,14,0.466068041
0,8,4000000,14,0.870357931
1,8,4000000,14,0.95853873
2,8,4000000,14,0.931775494
0,8,8000000,14,2.014612733
1,8,8000000,14,1.989843672
2,8,8000000,14,1.95107093
0,9,125000,14,0.016936709
1,9,125000,14,0.019893793
2,9,125000,14,0.026168696
0,9,250000,14,0.049655376
1,9,250000,14,0.044623408
2,9,250000,14,0.046060741
0,9,500000,14,0.133874813
1,9,500000,14,0.121251905
2,9,500000,14,0.117331827
0,9,1000000,14,0.249257924
1,9,1000000,14,0.228311491
2,9,1000000,14,0.272744617
0,9,2000000,14,0.583927116
1,9,2000000,14,0.550488138
2,9,2000000,14,0.531380702
0,9,4000000,14,1.062798608
1,9,4000000,14,1.077493277
2,9,4000000,14,1.084758506
0,9,8000000,14,2.213817622
1,9,8000000,14,2.24057657
2,9,8000000,14,2.286772931
0,10,125000,14,0.027543214
1,10,125000,14,0.041979945
2,10,125000,14,0.02173257
0,10,250000,14,0.066286175
1,10,250000,14,0.05218631
2,10,250000,14,0.073385805
0,10,500000,14,0.150242413
1,10,500000,14,0.130452424
2,10,500000,14,0.135845487
0,10,1000000,14,0.272808145
1,10,1000000,14,0.259097266
2,10,1000000,14,0.247289012
0,10,2000000,14,0.592770236
1,10,2000000,14,0.567790941
2,10,2000000,14,0.578945463
0,10,4000000,14,1.134188533
1,10,4000000,14,1.145231682
2,10,4000000,14,1.136892208
0,10,8000000,14,2.368277732
1,10,8000000,14,2.435709379
2,10,8000000,14,2.558276878
0,11,125000,14,0.028834384
1,11,125000,14,0.034296275
2,11,125000,14,0.022874225
0,11,250000,14,0.055345783
1,11,250000,14,0.050343551
2,11,250000,14,0.078753945
0,11,500000,14,0.147861983
1,11,500000,14,0.153705831
2,11,500000,14,0.12856145
0,11,1000000,14,0.304707541
1,11,1000000,14,0.304075609
2,11,1000000,14,0.278646353
0,11,2000000,14,0.579718351
1,11,2000000,14,0.606928815
2,11,2000000,14,0.620055922
0,11,4000000,14,1.193313914
1,11,4000000,14,1.230343926
2,11,4000000,14,1.220311551
0,11,8000000,14,2.577504235
1,11,8000000,14,2.647246188
2,11,8000000,14,2.925404298
0,12,125000,14,0.022935225
1,12,125000,14,0.034734325
2,12,125000,14,0.021776511
0,12,250000,14,0.093458546
1,12,250000,14,0.055820664
2,12,250000,14,0.077414588
0,12,500000,14,0.155858772
1,12,500000,14,0.152392339
2,12,500000,14,0.155569749
0,12,1000000,14,0.340676544
1,12,1000000,14,0.299739973
2,12,1000000,14,0.321022389
0,12,2000000,14,0.632823153
1,12,2000000,14,0.656655366
2,12,2000000,14,0.71140354
0,12,4000000,14,1.322891299
1,12,4000000,14,1.34613212
2,12,4000000,14,1.301522939
0,12,8000000,14,3.33953482
1,12,8000000,14,3.159397133
2,12,8000000,14,3.273611073
0,13,125000,14,0.022322351
1,13,125000,14,0.031918016
2,13,125000,14,0.039537621
0,13,250000,14,0.07450111
1,13,250000,14,0.061601169
2,13,250000,14,0.063040572
0,13,500000,14,0.146445475
1,13,500000,14,0.171263895
2,13,500000,14,0.18377252
0,13,1000000,14,0.383062695
1,13,1000000,14,0.376904109
2,13,1000000,14,0.329441636
0,13,2000000,14,0.757987731
1,13,2000000,14,0.753495534
2,13,2000000,14,0.708729119
0,13,4000000,14,1.437769063
1,13,4000000,14,1.469378688
2,13,4000000,14,1.412887331
0,13,8000000,14,3.544457445
1,13,8000000,14,3.521230286
2,13,8000000,14,3.506605649
0,14,125000,14,0.022768279
1,14,125000,14,0.032551188
2,14,125000,14,0.035240572
0,14,250000,14,0.086413846
1,14,250000,14,0.087876558
2,14,250000,14,0.066219862
0,14,500000,14,0.152216928
1,14,500000,14,0.177925165
2,14,500000,14,0.192556466
0,14,1000000,14,0.402374909
1,14,1000000,14,0.388797957
2,14,1000000,14,0.325655339
0,14,2000000,14,0.809842725
1,14,2000000,14,0.823860164
2,14,2000000,14,0.810384183
0,14,4000000,14,1.506105068
1,14,4000000,14,1.505489218
2,14,4000000,14,1.628330556
0,14,8000000,14,3.707185713
1,14,8000000,14,3.757958631
2,14,8000000,14,3.788835298
0,15,125000,14,0.026334025
1,15,125000,14,0.037869967
2,15,125000,14,0.052570499
0,15,250000,14,0.088475359
1,15,250000,14,0.098582605
2,15,250000,14,0.071712492
0,15,500000,14,0.211574681
1,15,500000,14,0.209600191
2,15,500000,14,0.197941846
0,15,1000000,14,0.391018538
1,15,1000000,14,0.429707098
2,15,1000000,14,0.421306401
0,15,2000000,14,0.949789383
1,15,2000000,14,1.01291632
2,15,2000000,14,0.953293964
0,15,4000000,14,1.82219764
1,15,4000000,14,1.861527646
2,15,4000000,14,1.783702006
0,15,8000000,14,4.111324054
1,15,8000000,14,4.235299644
2,15,8000000,14,4.227885567
0,16,125000,14,0.026149132
1,16,125000,14,0.037828931
2,16,125000,14,0.050946524
0,16,250000,14,0.07424129
1,16,250000,14,0.094655802
2,16,250000,14,0.096188271
0,16,500000,14,0.175889627
1,16,500000,14,0.206191716
2,16,500000,14,0.223753079
0,16,1000000,14,0.407367153
1,16,1000000,14,0.48748613
2,16,1000000,14,0.460448829
0,16,2000000,14,0.909134192
1,16,2000000,14,0.911806814
2,16,2000000,14,0.884208873
0,16,4000000,14,1.919502045
1,16,4000000,14,1.894112726
2,16,4000000,14,1.815701645
0,16,8000000,14,4.468812389
1,16,8000000,14,4.804529002
2,16,8000000,14,4.518550901
0,1,125000,15,0.00531144
1,1,125000,15,0.025332163
2,1,125000,15,0.005999416
0,1,250000,15,0.010436275
1,1,250000,15,0.019194964
2,1,250000,15,0.031496989
0,1,500000,15,0.025047576
1,1,500000,15,0.031228027
2,1,500000,15,0.029246788
0,1,1000000,15,0.085565025
1,1,1000000,15,0.073642772
2,1,1000000,15,0.083614026
0,1,2000000,15,0.168085877
1,1,2000000,15,0.189374836
2,1,2000000,15,0.151916619
0,1,4000000,15,0.347761541
1,1,4000000,15,0.357343673
2,1,4000000,15,0.350696802
0,1,8000000,15,0.751269362
1,1,8000000,15,0.752128385
2,1,8000000,15,0.74494122
0,2,125000,15,0.013454576
1,2,125000,15,0.009040716
2,2,125000,15,0.009448685
0,2,250000,15,0.011719835
1,2,250000,15,0.015502471
2,2,250000,15,0.015962731
0,2,500000,15,0.037177072
1,2,500000,15,0.054476665
2,2,500000,15,0.034769305
0,2,1000000,15,0.099833609
1,2,1000000,15,0.077353639
2,2,1000000,15,0.096550376
0,2,2000000,15,0.207869801
1,2,2000000,15,0.192513457
2,2,2000000,15,0.185240679
0,2,4000000,15,0.402887718
1,2,4000000,15,0.409749358
2,2,4000000,15,0.402232149
0,2,8000000,15,0.857949901
1,2,8000000,15,0.849401423
2,2,8000000,15,0.867623751
0,3,125000,15,0.006347084
1,3,125000,15,0.019823786
2,3,125000,15,0.008675483
0,3,250000,15,0.017640261
1,3,250000,15,0.024350957
2,3,250000,15,0.014804836
0,3,500000,15,0.047456022
1,3,500000,15,0.049168002
2,3,500000,15,0.040022981
0,3,1000000,15,0.089345058
1,3,1000000,15,0.105806459
2,3,1000000,15,0.118871311
0,3,2000000,15,0.231756162
1,3,2000000,15,0.236903348
2,3,2000000,15,0.225587553
0,3,4000000,15,0.467990832
1,3,4000000,15,0.457654862
2,3,4000000,15,0.459760942
0,3,8000000,15,0.980721806
1,3,8000000,15,0.964776683
2,3,8000000,15,0.991509852
0,4,125000,15,0.008902188
1,4,125000,15,0.021634323
2,4,125000,15,0.01799461
0,4,250000,15,0.025548478
1,4,250000,15,0.021465716
2,4,250000,15,0.018952665
0,4,500000,15,0.050303458
1,4,500000,15,0.054307411
2,4,500000,15,0.05835895
0,4,1000000,15,0.125594978
1,4,1000000,15,0.112452487
2,4,1000000,15,0.109912427
0,4,2000000,15,0.249742756
1,4,2000000,15,0.249396941
2,4,2000000,15,0.257360974
0,4,4000000,15,0.535271663
1,4,4000000,15,0.55096849
2,4,4000000,15,0.542091847
0,4,8000000,15,1.133043779
1,4,8000000,15,1.141318544
2,4,8000000,15,1.1467054
0,5,125000,15,0.009102245
1,5,125000,15,0.016907386
2,5,125000,15,0.016430642
0,5,250000,15,0.032000858
1,5,250000,15,0.023489056
2,5,250000,15,0.024793037
0,5,500000,15,0.051184485
1,5,500000,15,0.06982839
2,5,500000,15,0.085020471
0,5,1000000,15,0.13072807
1,5,1000000,15,0.13678715
2,5,1000000,15,0.142850939
0,5,2000000,15,0.277110448
1,5,2000000,15,0.301546744
2,5,2000000,15,0.292024336
0,5,4000000,15,0.604375688
1,5,4000000,15,0.616622829
2,5,4000000,15,0.603279493
0,5,8000000,15,1.309546023
1,5,8000000,15,1.312621933
2,5,8000000,15,1.345577371
0,6,125000,15,0.008745054
1,6,125000,15,0.015296284
2,6,125000,15,0.008734808
0,6,250000,15,0.034678376
1,6,250000,15,0.038880621
2,6,250000,15,0.03982362
0,6,500000,15,0.083155917
1,6,500000,15,0.064061253
2,6,500000,15,0.079204513
0,6,1000000,15,0.160511717
1,6,1000000,15,0.172207136
2,6,1000000,15,0.155663926
0,6,2000000,15,0.306266297
1,6,2000000,15,0.340792045
2,6,2000000,15,0.323943002
0,6,4000000,15,0.671441944
1,6,4000000,15,0.696181888
2,6,4000000,15,0.710153054
0,6,8000000,15,1.431933938
1,6,8000000,15,1.44624711
2,6,8000000,15,1.395829892
0,7,125000,15,0.015272269
1,7,125000,15,0.016283391
2,7,125000,15,0.013356396
0,7,250000,15,0.032807695
1,7,250000,15,0.037601237
2,7,250000,15,0.042590252
0,7,500000,15,0.087397138
1,7,500000,15,0.077787597
2,7,500000,15,0.068725732
0,7,1000000,15,0.18943358
1,7,1000000,15,0.177069361
2,7,1000000,15,0.181804374
0,7,2000000,15,0.37424697
1,7,2000000,15,0.33941919
2,7,2000000,15,0.405051518
0,7,4000000,15,0.785106513
1,7,4000000,15,0.826426007
2,7,4000000,15,0.78134451
0,7,8000000,15,1.583958518
1,7,8000000,15,1.604241592
2,7,8000000,15,1.59359869
0,8,125000,15,0.011159706
1,8,125000,15,0.012500832
2,8,125000,15,0.015998586
0,8,250000,15,0.046271052
1,8,250000,15,0.046955287
2,8,250000,15,0.035064241
0,8,500000,15,0.104021078
1,8,500000,15,0.076347399
2,8,500000,15,0.110241731
0,8,1000000,15,0.18295227
1,8,1000000,15,0.17804363
2,8,1000000,15,0.176922277
0,8,2000000,15,0.519495137
1,8,2000000,15,0.454873317
2,8,2000000,15,0.465754079
0,8,4000000,15,0.95052232
1,8,4000000,15,0.869203971
2,8,4000000,15,0.912493708
0,8,8000000,15,1.904888678
1,8,8000000,15,1.918246914
2,8,8000000,15,2.056876306
0,9,125000,15,0.029596476
1,9,125000,15,0.024889642
2,9,125000,15,0.025236215
0,9,250000,15,0.056028936
1,9,250000,15,0.048394135
2,9,250000,15,0.055971173
0,9,500000,15,0.116927235
1,9,500000,15,0.119453544
2,9,500000,15,0.119727645
0,9,1000000,15,0.260922558
1,9,1000000,15,0.235113858
2,9,1000000,15,0.251844499
0,9,2000000,15,0.537912468
1,9,2000000,15,0.542370708
2,9,2000000,15,0.540491136
0,9,4000000,15,1.140686794
1,9,4000000,15,1.055021445
2,9,4000000,15,1.048211295
0,9,8000000,15,2.129131563
1,9,8000000,15,2.136718936
2,9,8000000,15,2.19860215
0,10,125000,15,0.0183129
1,10,125000,15,0.035913034
2,10,125000,15,0.022419768
0,10,250000,15,0.057872005
1,10,250000,15,0.056918887
2,10,250000,15,0.059794208
0,10,500000,15,0.13336339
1,10,500000,15,0.144323881
2,10,500000,15,0.14267075
0,10,1000000,15,0.235747553
1,10,1000000,15,0.285003752
2,10,1000000,15,0.278154548
0,10,2000000,15,0.547164298
1,10,2000000,15,0.586474963
2,10,2000000,15,0.571582591
0,10,4000000,15,1.132050441
1,10,4000000,15,1.105360141
2,10,4000000,15,1.13777003
0,10,8000000,15,2.412158657
1,10,8000000,15,2.405156671
2,10,8000000,15,2.506902551
0,11,125000,15,0.020414375
1,11,125000,15,0.032919965
2,11,125000,15,0.035048744
0,11,250000,15,0.058474518
1,11,250000,15,0.052018005
2,11,250000,15,0.077911349
0,11,500000,15,0.129919808
1,11,500000,15,0.128360928
2,11,500000,15,0.162574699
0,11,1000000,15,0.290506001
1,11,1000000,15,0.322488011
2,11,1000000,15,0.289550082
0,11,2000000,15,0.613985004
1,11,2000000,15,0.629010908
2,11,2000000,15,0.649340873
0,11,4000000,15,1.18602142
1,11,4000000,15,1.172359842
2,11,4000000,15,1.219435079
0,11,8000000,15,2.585901467
1,11,8000000,15,2.643580982
2,11,8000000,15,2.944025402
0,12,125000,15,0.021042916
1,12,125000,15,0.027816932
2,12,125000,15,0.025354163
0,12,250000,15,0.05316142
1,12,250000,15,0.054144979
2,12,250000,15,0.064938339
0,12,500000,15,0.159377929
1,12,500000,15,0.157845079
2,12,500000,15,0.160621363
0,12,1000000,15,0.32470547
1,12,1000000,15,0.304077418
2,12,1000000,15,0.287096446
0,12,2000000,15,0.655702301
1,12,2000000,15,0.688703686
2,12,2000000,15,0.672147522
0,12,4000000,15,1.289734789
1,12,4000000,15,1.374380352
2,12,4000000,15,1.328958483
0,12,8000000,15,3.31218041
1,12,8000000,15,3.140888404
2,12,8000000,15,3.300088547
0,13,125000,15,0.025564709
1,13,125000,15,0.03312261
2,13,125000,15,0.029965179
0,13,250000,15,0.074447443
1,13,250000,15,0.060332411
2,13,250000,15,0.060360932
0,13,500000,15,0.146651583
1,13,500000,15,0.176902683
2,13,500000,15,0.183784764
0,13,1000000,15,0.338465883
1,13,1000000,15,0.358206333
2,13,1000000,15,0.342312185
0,13,2000000,15,0.75502213
1,13,2000000,15,0.733739855
2,13,2000000,15,0.755895683
0,13,4000000,15,1.480386383
1,13,4000000,15,1.491672635
2,13,4000000,15,1.473777415
0,13,8000000,15,3.475465434
1,13,8000000,15,3.497354133
2,13,8000000,15,3.685387878
0,14,125000,15,0.030671909
1,14,125000,15,0.036129024
2,14,125000,15,0.033447301
0,14,250000,15,0.064876173
1,14,250000,15,0.067624796
2,14,250000,15,0.094860715
0,14,500000,15,0.20360984
1,14,500000,15,0.180051595
2,14,500000,15,0.177044544
0,14,1000000,15,0.380662649
1,14,1000000,15,0.347861789
2,14,1000000,15,0.385438654
0,14,2000000,15,0.784451004
1,14,2000000,15,0.814435267
2,14,2000000,15,0.80597235
0,14,4000000,15,1.536083832
1,14,4000000,15,1.519068772
2,14,4000000,15,1.568476207
0,14,8000000,15,3.691162535
1,14,8000000,15,3.692097097
2,14,8000000,15,3.725620219
0,15,125000,15,0.040920099
1,15,125000,15,0.031842411
2,15,125000,15,0.051631202
0,15,250000,15,0.071162986
1,15,250000,15,0.088563752
2,15,250000,15,0.087735623
0,15,500000,15,0.204571672
1,15,500000,15,0.204328582
2,15,500000,15,0.193005822
0,15,1000000,15,0.412341837
1,15,1000000,15,0.431748693
2,15,1000000,15,0.36748646
0,15,2000000,15,0.846767011
1,15,2000000,15,0.825119987
2,15,2000000,15,0.79887982
0,15,4000000,15,1.711629925
1,15,4000000,15,1.742076476
2,15,4000000,15,1.739580984
0,15,8000000,15,3.973017235
1,15,8000000,15,4.057035106
2,15,8000000,15,4.022607484
0,16,125000,15,0.028855327
1,16,125000,15,0.041155297
2,16,125000,15,0.039775033
0,16,250000,15,0.077840156
1,16,250000,15,0.075952957
2,16,250000,15,0.099843503
0,16,500000,15,0.225881163
1,16,500000,15,0.214429319
2,16,500000,15,0.228453456
0,16,1000000,15,0.432542002
1,16,1000000,15,0.466654827
2,16,1000000,15,0.438546298
0,16,2000000,15,0.938462177
1,16,2000000,15,0.913522659
2,16,2000000,15,0.901280789
0,16,4000000,15,1.935342961
1,16,4000000,15,1.853792359
2,16,4000000,15,1.965048198
0,16,8000000,15,4.642300538
1,16,8000000,15,4.79430512
2,16,8000000,15,4.459417062
0,1,125000,16,0.03321248
1,1,125000,16,0.006304239
2,1,125000,16,0.00550113
0,1,250000,16,0.032659198
1,1,250000,16,0.014263743
2,1,250000,16,0.015736725
0,1,500000,16,0.029762557
1,1,500000,16,0.032426555
2,1,500000,16,0.032526412
0,1,1000000,16,0.088265558
1,1,1000000,16,0.074655924
2,1,1000000,16,0.083943405
0,1,2000000,16,0.191804195
1,1,2000000,16,0.15349104
2,1,2000000,16,0.164198808
0,1,4000000,16,0.38141443
1,1,4000000,16,0.352253488
2,1,4000000,16,0.374121057
0,1,8000000,16,0.766660244
1,1,8000000,16,0.768066338
2,1,8000000,16,0.769372466
0,2,125000,16,0.012626294
1,2,125000,16,0.00751553
2,2,125000,16,0.007960455
0,2,250000,16,0.025955927
1,2,250000,16,0.015097828
2,2,250000,16,0.01334404
0,2,500000,16,0.036887074
1,2,500000,16,0.042198883
2,2,500000,16,0.049749347
0,2,1000000,16,0.10111931
1,2,1000000,16,0.09460119
2,2,1000000,16,0.095014258
0,2,2000000,16,0.183266313
1,2,2000000,16,0.191234005
2,2,2000000,16,0.200580588
0,2,4000000,16,0.391057799
1,2,4000000,16,0.403023907
2,2,4000000,16,0.413453503
0,2,8000000,16,0.870189576
1,2,8000000,16,0.872104443
2,2,8000000,16,0.85663355
0,3,125000,16,0.005809592
1,3,125000,16,0.015835952
2,3,125000,16,0.01470619
0,3,250000,16,0.020580313
1,3,250000,16,0.02293467
2,3,250000,16,0.017134935
0,3,500000,16,0.037630457
1,3,500000,16,0.045171181
2,3,500000,16,0.055482369
0,3,1000000,16,0.11843691
1,3,1000000,16,0.098049363
2,3,1000000,16,0.101420052
0,3,2000000,16,0.222582137
1,3,2000000,16,0.224141418
2,3,2000000,16,0.224889844
0,3,4000000,16,0.452623693
1,3,4000000,16,0.466953932
2,3,4000000,16,0.471821555
0,3,8000000,16,1.001026236
1,3,8000000,16,0.957633786
2,3,8000000,16,0.97141039
0,4,125000,16,0.012068855
1,4,125000,16,0.014669255
2,4,125000,16,0.010132905
0,4,250000,16,0.020181962
1,4,250000,16,0.019527154
2,4,250000,16,0.029247802
0,4,500000,16,0.061117761
1,4,500000,16,0.051111241
2,4,500000,16,0.069108605
0,4,1000000,16,0.113815365
1,4,1000000,16,0.124886626
2,4,1000000,16,0.109418605
0,4,2000000,16,0.239103808
1,4,2000000,16,0.240124888
2,4,2000000,16,0.235943386
0,4,4000000,16,0.534352798
1,4,4000000,16,0.549934723
2,4,4000000,16,0.547038777
0,4,8000000,16,1.122384645
1,4,8000000,16,1.119274243
2,4,8000000,16,1.125421898
0,5,125000,16,0.022102962
1,5,125000,16,0.012315987
2,5,125000,16,0.013526916
0,5,250000,16,0.023084523
1,5,250000,16,0.037954156
2,5,250000,16,0.037707523
0,5,500000,16,0.07185927
1,5,500000,16,0.056925735
2,5,500000,16,0.059271393
0,5,1000000,16,0.133287835
1,5,1000000,16,0.16295697
2,5,1000000,16,0.127460723
0,5,2000000,16,0.280477073
1,5,2000000,16,0.284744534
2,5,2000000,16,0.300502759
0,5,4000000,16,0.616995961
1,5,4000000,16,0.631359546
2,5,4000000,16,0.594281221
0,5,8000000,16,1.28389744
1,5,8000000,16,1.280881679
2,5,8000000,16,1.297668101
0,6,125000,16,0.010455299
1,6,125000,16,0.019376608
2,6,125000,16,0.01077075
0,6,250000,16,0.02541075
1,6,250000,16,0.030414866
2,6,250000,16,0.038204869
0,6,500000,16,0.088780256
1,6,500000,16,0.06745696
2,6,500000,16,0.060973479
0,6,1000000,16,0.174391293
1,6,1000000,16,0.152173617
2,6,1000000,16,0.164839879
0,6,2000000,16,0.310689847
1,6,2000000,16,0.310628867
2,6,2000000,16,0.330842769
0,6,4000000,16,0.693186961
1,6,4000000,16,0.715124367
2,6,4000000,16,0.673659212
0,6,8000000,16,1.44446399
1,6,8000000,16,1.467916343
2,6,8000000,16,1.401549531
0,7,125000,16,0.028979889
1,7,125000,16,0.01046887
2,7,125000,16,0.020123104
0,7,250000,16,0.043784129
1,7,250000,16,0.043210509
2,7,250000,16,0.040894807
0,7,500000,16,0.073777403
1,7,500000,16,0.075876561
2,7,500000,16,0.075039334
0,7,1000000,16,0.187027083
1,7,1000000,16,0.174446053
2,7,1000000,16,0.17071854
0,7,2000000,16,0.350139292
1,7,2000000,16,0.341344721
2,7,2000000,16,0.374010372
0,7,4000000,16,0.788644566
1,7,4000000,16,0.788385429
2,7,4000000,16,0.782175884
0,7,8000000,16,1.565140709
1,7,8000000,16,1.554008253
2,7,8000000,16,1.572406324
0,8,125000,16,0.021106767
1,8,125000,16,0.032102144
2,8,125000,16,0.012952005
0,8,250000,16,0.032679583
1,8,250000,16,0.053433778
2,8,250000,16,0.038830544
0,8,500000,16,0.092129806
1,8,500000,16,0.086299589
2,8,500000,16,0.081467304
0,8,1000000,16,0.25214787
1,8,1000000,16,0.2361407
2,8,1000000,16,0.229449008
0,8,2000000,16,0.387532589
1,8,2000000,16,0.471307956
2,8,2000000,16,0.489740315
0,8,4000000,16,0.963919289
1,8,4000000,16,0.867856181
2,8,4000000,16,0.935191499
0,8,8000000,16,1.909446356
1,8,8000000,16,1.882349348
2,8,8000000,16,1.977341499
0,9,125000,16,0.024635844
1,9,125000,16,0.034897381
2,9,125000,16,0.022413299
0,9,250000,16,0.049058162
1,9,250000,16,0.059834616
2,9,250000,16,0.056901351
0,9,500000,16,0.11562636
1,9,500000,16,0.113480267
2,9,500000,16,0.118579337
0,9,1000000,16,0.245563063
1,9,1000000,16,0.244491103
2,9,1000000,16,0.244834301
0,9,2000000,16,0.549459379
1,9,2000000,16,0.538371118
2,9,2000000,16,0.558482308
0,9,4000000,16,1.142973214
1,9,4000000,16,1.078076937
2,9,4000000,16,1.071841091
0,9,8000000,16,2.143888146
1,9,8000000,16,2.14214123
2,9,8000000,16,2.202941711
0,10,125000,16,0.019851139
1,10,125000,16,0.021181019
2,10,125000,16,0.021081618
0,10,250000,16,0.057943501
1,10,250000,16,0.049210199
2,10,250000,16,0.059664815
0,10,500000,16,0.12688567
1,10,500000,16,0.146852048
2,10,500000,16,0.13364489
0,10,1000000,16,0.248499002
1,10,1000000,16,0.281693359
2,10,1000000,16,0.278177255
0,10,2000000,16,0.565377506
1,10,2000000,16,0.558117796
2,10,2000000,16,0.579046448
0,10,4000000,16,1.155734626
1,10,4000000,16,1.105443509
2,10,4000000,16,1.160683117
0,10,8000000,16,2.4369724
1,10,8000000,16,2.44367286
2,10,8000000,16,2.543475982
0,11,125000,16,0.022697131
1,11,125000,16,0.038980159
2,11,125000,16,0.036589161
0,11,250000,16,0.063928695
1,11,250000,16,0.072076029
2,11,250000,16,0.059454985
0,11,500000,16,0.148028336
1,11,500000,16,0.154552914
2,11,500000,16,0.144347864
0,11,1000000,16,0.285854487
1,11,1000000,16,0.304095195
2,11,1000000,16,0.305636443
0,11,2000000,16,0.609071149
1,11,2000000,16,0.571671176
2,11,2000000,16,0.601561887
0,11,4000000,16,1.192154687
1,11,4000000,16,1.193452756
2,11,4000000,16,1.256559438
0,11,8000000,16,2.694433443
1,11,8000000,16,2.545838112
2,11,8000000,16,2.886583962
0,12,125000,16,0.023869505
1,12,125000,16,0.038699899
2,12,125000,16,0.04001394
0,12,250000,16,0.060423687
1,12,250000,16,0.061562426
2,12,250000,16,0.056772759
0,12,500000,16,0.155609141
1,12,500000,16,0.165633847
2,12,500000,16,0.158603848
0,12,1000000,16,0.312991583
1,12,1000000,16,0.342153993
2,12,1000000,16,0.307078053
0,12,2000000,16,0.656322005
1,12,2000000,16,0.662371642
2,12,2000000,16,0.701477953
0,12,4000000,16,1.30047702
1,12,4000000,16,1.339696653
2,12,4000000,16,1.323522797
0,12,8000000,16,3.235941132
1,12,8000000,16,3.214847105
2,12,8000000,16,3.146908727
0,13,125000,16,0.041670878
1,13,125000,16,0.027087626
2,13,125000,16,0.034672583
0,13,250000,16,0.060817357
1,13,250000,16,0.084912572
2,13,250000,16,0.06611473
0,13,500000,16,0.180596562
1,13,500000,16,0.183660656
2,13,500000,16,0.162303208
0,13,1000000,16,0.327870031
1,13,1000000,16,0.3640231
2,13,1000000,16,0.34927874
0,13,2000000,16,0.737123935
1,13,2000000,16,0.740671362
2,13,2000000,16,0.746215081
0,13,4000000,16,1.394690301
1,13,4000000,16,1.42188526
2,13,4000000,16,1.442832055
0,13,8000000,16,3.532175219
1,13,8000000,16,3.442333372
2,13,8000000,16,3.756741983
0,14,125000,16,0.032867938
1,14,125000,16,0.027074018
2,14,125000,16,0.029570738
0,14,250000,16,0.092463051
1,14,250000,16,0.066494037
2,14,250000,16,0.070424921
0,14,500000,16,0.171759025
1,14,500000,16,0.170999863
2,14,500000,16,0.188934487
0,14,1000000,16,0.346352321
1,14,1000000,16,0.368236204
2,14,1000000,16,0.35332154
0,14,2000000,16,0.818942816
1,14,2000000,16,0.849379441
2,14,2000000,16,0.79252807
0,14,4000000,16,1.532118207
1,14,4000000,16,1.593911104
2,14,4000000,16,1.540480151
0,14,8000000,16,3.729086066
1,14,8000000,16,3.688384619
2,14,8000000,16,3.784020312
0,15,125000,16,0.027426012
1,15,125000,16,0.039884841
2,15,125000,16,0.053539041
0,15,250000,16,0.068541537
1,15,250000,16,0.070156739
2,15,250000,16,0.103100996
0,15,500000,16,0.20472007
1,15,500000,16,0.201279167
2,15,500000,16,0.18581704
0,15,1000000,16,0.410758792
1,15,1000000,16,0.411597975
2,15,1000000,16,0.368141922
0,15,2000000,16,0.860987447
1,15,2000000,16,0.843717546
2,15,2000000,16,0.834372237
0,15,4000000,16,1.665327044
1,15,4000000,16,1.709486292
2,15,4000000,16,1.716627474
0,15,8000000,16,3.914372366
1,15,8000000,16,3.892893076
2,15,8000000,16,4.106669776
0,16,125000,16,0.026079877
1,16,125000,16,0.05383108
2,16,125000,16,0.041899894
0,16,250000,16,0.081070098
1,16,250000,16,0.100718256
2,16,250000,16,0.076549722
0,16,500000,16,0.195814037
1,16,500000,16,0.175222515
2,16,500000,16,0.220217299
0,16,1000000,16,0.436293188
1,16,1000000,16,0.390634523
2,16,1000000,16,0.421938738
0,16,2000000,16,0.899935828
1,16,2000000,16,0.88786533
2,16,2000000,16,0.909197587
0,16,4000000,16,1.808790167
1,16,4000000,16,1.804079803
2,16,4000000,16,1.777977262
0,16,8000000,16,4.193639592
1,16,8000000,16,4.563637777
2,16,8000000,16,4.208542417
