iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,6,1000000,14,0.551003446
2,6,1000000,14,0.552820213
0,6,2000000,14,1.169398788
1,6,2000000,14,1.161475706
2,6,2000000,14,1.149583071
0,6,4000000,14,2.412605259
1,6,4000000,14,2.459263922
2,6,4000000,14,2.438212102
0,6,8000000,14,5.051843533
1,6,8000000,14,5.03866442
2,6,8000000,14,5.084209029
0,7,125000,14,0.038225629
1,7,125000,14,0.071735346
2,7,125000,14,0.071265468
0,7,250000,14,0.144689854
1,7,250000,14,0.147247039
2,7,250000,14,0.118427942
0,7,500000,14,0.295712208
1,7,500000,14,0.315904663
2,7,500000,14,0.285230995
0,7,1000000,14,0.659954465
1,7,1000000,14,0.63534853
2,7,1000000,14,0.666703081
0,7,2000000,14,1.364271571
1,7,2000000,14,1.340968246
2,7,2000000,14,1.345692395
0,7,4000000,14,2.83628063
1,7,4000000,14,2.831905723
2,7,4000000,14,2.849248859
0,7,8000000,14,5.900020323
1,7,8000000,14,5.89024728
2,7,8000000,14,5.878931
0,8,125000,14,0.043035597
1,8,125000,14,0.081113086
2,8,125000,14,0.085999183
0,8,250000,14,0.138653518
1,8,250000,14,0.143028838
2,8,250000,14,0.142713695
0,8,500000,14,0.360523645
1,8,500000,14,0.346686971
2,8,500000,14,0.358755352
0,8,1000000,14,0.748839467
1,8,1000000,14,0.757490721
2,8,1000000,14,0.761041254
0,8,2000000,14,1.555827647
1,8,2000000,14,1.558284429
2,8,2000000,14,1.55156485
0,8,4000000,14,3.280128131
1,8,4000000,14,3.270969784
2,8,4000000,14,3.311213559
0,8,8000000,14,6.864961923
1,8,8000000,14,6.809886262
2,8,8000000,14,6.79064924
0,9,125000,14,0.052517861
1,9,125000,14,0.078978207
2,9,125000,14,0.091010665
0,9,250000,14,0.193657912
1,9,250000,14,0.172060913
2,9,250000,14,0.182625001
0,9,500000,14,0.389171034
1,9,500000,14,0.394582656
2,9,500000,14,0.403672527
0,9,1000000,14,0.834368427
1,9,1000000,14,0.826550792
2,9,1000000,14,0.837849064
0,9,2000000,14,1.782822986
1,9,2000000,14,1.76558718
2,9,2000000,14,1.785318412
0,9,4000000,14,3.715630776
1,9,4000000,14,3.742406264
2,9,4000000,14,3.697829818
0,9,8000000,14,7.622436361
1,9,8000000,14,7.620728879
2,9,8000000,14,7.612471085
0,10,125000,14,0.092244587
1,10,125000,14,0.092025821
2,10,125000,14,0.103206845
0,10,250000,14,0.202183716
1,10,250000,14,0.201671839
2,10,250000,14,0.223687763
0,10,500000,14,0.450894789
1,10,500000,14,0.441661382
2,10,500000,14,0.43719589
0,10,1000000,14,0.938164041
1,10,1000000,14,0.933220308
2,10,1000000,14,0.929466372
0,10,2000000,14,1.967054125
1,10,2000000,14,1.9743215
2,10,2000000,14,1.975883904
0,10,4000000,14,4.140236951
1,10,4000000,14,4.127431933
2,10,4000000,14,4.179781104
0,10,8000000,14,8.423234611
1,10,8000000,14,8.387172882
2,10,8000000,14,8.463189281
0,11,125000,14,0.08583628
1,11,125000,14,0.128307115
2,11,125000,14,0.120821177
0,11,250000,14,0.257238203
1,11,250000,14,0.244530668
2,11,250000,14,0.238712842
0,11,500000,14,0.503840477
1,11,500000,14,0.487687659
2,11,500000,14,0.486709394
0,11,1000000,14,1.037451997
1,11,1000000,14,1.029997491
2,11,1000000,14,1.028773024
0,11,2000000,14,2.167987371
1,11,2000000,14,2.177403669
2,11,2000000,14,2.186452265
0,11,4000000,14,4.54205822
1,11,4000000,14,4.523080011
2,11,4000000,14,4.544717066
0,11,8000000,14,9.358771681
1,11,8000000,14,9.313806558
2,11,8000000,14,9.483315644
0,12,125000,14,0.094430218
1,12,125000,14,0.125279494
2,12,125000,14,0.112619888
0,12,250000,14,0.260338709
1,12,250000,14,0.242530521
2,12,250000,14,0.253090724
0,12,500000,14,0.547510206
1,12,500000,14,0.556543649
2,12,500000,14,0.519330305
0,12,1000000,14,1.129122694
1,12,1000000,14,1.13517374
2,12,1000000,14,1.129927354
0,12,2000000,14,2.397877648
1,12,2000000,14,2.388647888
2,12,2000000,14,2.382595098
0,12,4000000,14,5.061940226
1,12,4000000,14,5.028708641
2,12,4000000,14,4.99366595
0,12,8000000,14,10.352301202
1,12,8000000,14,10.417235472
2,12,8000000,14,10.344959339
0,13,125000,14,0.089267487
1,13,125000,14,0.149657936
2,13,125000,14,0.125950792
0,13,250000,14,0.269989112
1,13,250000,14,0.269845129
2,13,250000,14,0.272313572
0,13,500000,14,0.588974751
1,13,500000,14,0.576019264
2,13,500000,14,0.575409635
0,13,1000000,14,1.225856822
1,13,1000000,14,1.227561773
2,13,1000000,14,1.226876706
0,13,2000000,14,2.594093804
1,13,2000000,14,2.599119563
2,13,2000000,14,2.609313682
0,13,4000000,14,5.46180026
1,13,4000000,14,5.432888582
2,13,4000000,14,5.464682252
0,13,8000000,14,11.207804506
1,13,8000000,14,11.242853665
2,13,8000000,14,11.245565079
0,14,125000,14,0.105178365
1,14,125000,14,0.112699433
2,14,125000,14,0.142840616
0,14,250000,14,0.281943524
1,14,250000,14,0.296171865
2,14,250000,14,0.300771522
0,14,500000,14,0.619561647
1,14,500000,14,0.621856565
2,14,500000,14,0.614685308
0,14,1000000,14,1.312797964
1,14,1000000,14,1.306995357
2,14,1000000,14,1.301605294
0,14,2000000,14,2.782019546
1,14,2000000,14,2.772589982
2,14,2000000,14,2.772648302
0,14,4000000,14,5.787526106
1,14,4000000,14,5.751885573
2,14,4000000,14,5.838352151
0,14,8000000,14,12.120310804
1,14,8000000,14,12.054913536
2,14,8000000,14,12.16527445
0,15,125000,14,0.109194545
1,15,125000,14,0.138492722
2,15,125000,14,0.13354606
0,15,250000,14,0.310583951
1,15,250000,14,0.318779924
2,15,250000,14,0.317075832
0,15,500000,14,0.682958354
1,15,500000,14,0.668599614
2,15,500000,14,0.672558041
0,15,1000000,14,1.440374458
1,15,1000000,14,1.408625703
2,15,1000000,14,1.410038584
0,15,2000000,14,2.964436772
1,15,2000000,14,2.972835786
2,15,2000000,14,2.994522335
0,15,4000000,14,6.261111945
1,15,4000000,14,6.21883661
2,15,4000000,14,6.260963755
0,15,8000000,14,13.114500566
1,15,8000000,14,12.949996923
2,15,8000000,14,12.893368228
0,16,125000,14,0.124637979
1,16,125000,14,0.136935605
2,16,125000,14,0.141665424
0,16,250000,14,0.344397555
1,16,250000,14,0.326209897
2,16,250000,14,0.359143795
0,16,500000,14,0.732307668
1,16,500000,14,0.726286571
2,16,500000,14,0.72823837
0,16,1000000,14,1.519305742
1,16,1000000,14,1.523697883
2,16,1000000,14,1.524443675
0,16,2000000,14,3.186821376
1,16,2000000,14,3.210638645
2,16,2000000,14,3.21514922
0,16,4000000,14,6.668699763
1,16,4000000,14,6.547935577
2,16,4000000,14,6.657091545
0,16,8000000,14,13.825419621
1,16,8000000,14,13.826101393
2,16,8000000,14,13.849980248
0,1,125000,15,0.007370035
1,1,125000,15,0.017390011
2,1,125000,15,0.021542801
0,1,250000,15,0.021483892
1,1,250000,15,0.020828047
2,1,250000,15,0.009139912
0,1,500000,15,0.02819695
1,1,500000,15,0.03541593
2,1,500000,15,0.033042579
0,1,1000000,15,0.084248941
1,1,1000000,15,0.088171764
2,1,1000000,15,0.085089096
0,1,2000000,15,0.178643215
1,1,2000000,15,0.195821751
2,1,2000000,15,0.154101771
0,1,4000000,15,0.355813872
1,1,4000000,15,0.372860131
2,1,4000000,15,0.357537486
0,1,8000000,15,0.736660948
1,1,8000000,15,0.737974717
2,1,8000000,15,0.738167432
0,2,125000,15,0.014785282
1,2,125000,15,0.021386076
2,2,125000,15,0.011057098
0,2,250000,15,0.034645798
1,2,250000,15,0.027864946
2,2,250000,15,0.031765559
0,2,500000,15,0.076941649
1,2,500000,15,0.077494507
2,2,500000,15,0.081583751
0,2,1000000,15,0.184274869
1,2,1000000,15,0.142263602
2,2,1000000,15,0.150370505
0,2,2000000,15,0.33552246
1,2,2000000,15,0.358763987
2,2,2000000,15,0.330682528
0,2,4000000,15,0.726045168
1,2,4000000,15,0.720243897
2,2,4000000,15,0.722734221
0,2,8000000,15,1.542822146
1,2,8000000,15,1.557122039
2,2,8000000,15,1.552808689
0,3,125000,15,0.018515812
1,3,125000,15,0.02381495
2,3,125000,15,0.021098693
0,3,250000,15,0.058503299
1,3,250000,15,0.062614964
2,3,250000,15,0.055640849
0,3,500000,15,0.123703235
1,3,500000,15,0.121674611
2,3,500000,15,0.108235327
0,3,1000000,15,0.266349068
1,3,1000000,15,0.271081579
2,3,1000000,15,0.237908091
0,3,2000000,15,0.577849618
1,3,2000000,15,0.544195416
2,3,2000000,15,0.530754214
0,3,4000000,15,1.140845981
1,3,4000000,15,1.148036056
2,3,4000000,15,1.142464581
0,3,8000000,15,2.40489361
1,3,8000000,15,2.401779942
2,3,8000000,15,2.385257074
0,4,125000,15,0.031732116
1,4,125000,15,0.03223113
2,4,125000,15,0.035065017
0,4,250000,15,0.082669831
1,4,250000,15,0.084492436
2,4,250000,15,0.086597221
0,4,500000,15,0.161976569
1,4,500000,15,0.150444881
2,4,500000,15,0.167056548
0,4,1000000,15,0.366540964
1,4,1000000,15,0.351906998
2,4,1000000,15,0.359930722
0,4,2000000,15,0.761379431
1,4,2000000,15,0.755921224
2,4,2000000,15,0.763612125
0,4,4000000,15,1.585407767
1,4,4000000,15,1.561410353
2,4,4000000,15,1.566757889
0,4,8000000,15,3.294906244
1,4,8000000,15,3.265581828
2,4,8000000,15,3.262143247
0,5,125000,15,0.039492635
1,5,125000,15,0.050467565
2,5,125000,15,0.044347075
0,5,250000,15,0.101299729
1,5,250000,15,0.09071407
2,5,250000,15,0.107688171
0,5,500000,15,0.216138728
1,5,500000,15,0.211279827
2,5,500000,15,0.211702218
0,5,1000000,15,0.461305082
1,5,1000000,15,0.442217622
2,5,1000000,15,0.453518447
0,5,2000000,15,0.957521636
1,5,2000000,15,0.969933016
2,5,2000000,15,0.961259639
0,5,4000000,15,1.988983035
1,5,4000000,15,2.019360474
2,5,4000000,15,2.003575994
0,5,8000000,15,4.187225665
1,5,8000000,15,4.144495
2,5,8000000,15,4.145702695
0,6,125000,15,0.029669043
1,6,125000,15,0.061450396
2,6,125000,15,0.063456097
0,6,250000,15,0.130235391
1,6,250000,15,0.089986705
2,6,250000,15,0.111965962
0,6,500000,15,0.2730109
1,6,500000,15,0.271643758
2,6,500000,15,0.259145043
0,6,1000000,15,0.580995698
1,6,1000000,15,0.55423899
2,6,1000000,15,0.543623252
0,6,2000000,15,1.149706136
1,6,2000000,15,1.160634131
2,6,2000000,15,1.159834489
0,6,4000000,15,2.449335624
1,6,4000000,15,2.437566123
2,6,4000000,15,2.424845403
0,6,8000000,15,5.071779062
1,6,8000000,15,5.109929964
2,6,8000000,15,5.069420793
0,7,125000,15,0.03865447
1,7,125000,15,0.064920393
2,7,125000,15,0.065388275
0,7,250000,15,0.11689708
1,7,250000,15,0.144155036
2,7,250000,15,0.123373535
0,7,500000,15,0.285865293
1,7,500000,15,0.31520579
2,7,500000,15,0.301658173
0,7,1000000,15,0.671657116
1,7,1000000,15,0.658666141
2,7,1000000,15,0.642025731
0,7,2000000,15,1.350266558
1,7,2000000,15,1.35152041
2,7,2000000,15,1.376894408
0,7,4000000,15,2.820218571
1,7,4000000,15,2.849728262
2,7,4000000,15,2.811524262
0,7,8000000,15,5.929009727
1,7,8000000,15,5.873611117
2,7,8000000,15,5.929117844
0,8,125000,15,0.045856312
1,8,125000,15,0.078820492
2,8,125000,15,0.08462062
0,8,250000,15,0.140528446
1,8,250000,15,0.178946372
2,8,250000,15,0.143042907
0,8,500000,15,0.377653449
1,8,500000,15,0.362031155
2,8,500000,15,0.373896198
0,8,1000000,15,0.731526668
1,8,1000000,15,0.737637789
2,8,1000000,15,0.732274005
0,8,2000000,15,1.56164087
1,8,2000000,15,1.563079638
2,8,2000000,15,1.548916418
0,8,4000000,15,3.277316069
1,8,4000000,15,3.296702909
2,8,4000000,15,3.281655776
0,8,8000000,15,6.825212661
1,8,8000000,15,6.773051299
2,8,8000000,15,6.807336806
0,9,125000,15,0.052843756
1,9,125000,15,0.081175619
2,9,125000,15,0.094090418
0,9,250000,15,0.198891242
1,9,250000,15,0.1698588
2,9,250000,15,0.204504504
0,9,500000,15,0.395763588
1,9,500000,15,0.388149223
2,9,500000,15,0.409867485
0,9,1000000,15,0.829820923
1,9,1000000,15,0.843399664
2,9,1000000,15,0.836772752
0,9,2000000,15,1.749665765
1,9,2000000,15,1.777673841
2,9,2000000,15,1.78009458
0,9,4000000,15,3.715803944
1,9,4000000,15,3.725071073
2,9,4000000,15,3.71258386
0,9,8000000,15,7.715651333
1,9,8000000,15,7.893472269
2,9,8000000,15,7.661526355
0,10,125000,15,0.061483945
1,10,125000,15,0.084076158
2,10,125000,15,0.104914353
0,10,250000,15,0.224287024
1,10,250000,15,0.19476069
2,10,250000,15,0.187661333
0,10,500000,15,0.446584554
1,10,500000,15,0.436216137
2,10,500000,15,0.439885572
0,10,1000000,15,0.926268218
1,10,1000000,15,0.91791176
2,10,1000000,15,0.932361626
0,10,2000000,15,1.986950598
1,10,2000000,15,1.970259457
2,10,2000000,15,1.989263898
0,10,4000000,15,4.142468526
1,10,4000000,15,4.097471067
2,10,4000000,15,4.161546215
0,10,8000000,15,8.444022316
1,10,8000000,15,8.471737115
2,10,8000000,15,8.395987112
0,11,125000,15,0.075836354
1,11,125000,15,0.107832858
2,11,125000,15,0.111018131
0,11,250000,15,0.214217911
1,11,250000,15,0.222552782
2,11,250000,15,0.235607742
0,11,500000,15,0.482265348
1,11,500000,15,0.489823376
2,11,500000,15,0.50721246
0,11,1000000,15,1.029995209
1,11,1000000,15,1.029076119
2,11,1000000,15,1.025683869
0,11,2000000,15,2.156637289
1,11,2000000,15,2.163175258
2,11,2000000,15,2.173353307
0,11,4000000,15,4.554621966
1,11,4000000,15,4.540331868
2,11,4000000,15,4.529848597
0,11,8000000,15,9.309631899
1,11,8000000,15,9.412059634
2,11,8000000,15,9.469538236
0,12,125000,15,0.079974989
1,12,125000,15,0.121237288
2,12,125000,15,0.113809005
0,12,250000,15,0.255023474
1,12,250000,15,0.237182683
2,12,250000,15,0.251245206
0,12,500000,15,0.558358849
1,12,500000,15,0.545005614
2,12,500000,15,0.541198545
0,12,1000000,15,1.126614659
1,12,1000000,15,1.133525286
2,12,1000000,15,1.124294958
0,12,2000000,15,2.363279483
1,12,2000000,15,2.370441574
2,12,2000000,15,2.380149569
0,12,4000000,15,5.039628003
1,12,4000000,15,4.975795565
2,12,4000000,15,5.031700973
0,12,8000000,15,10.38576571
1,12,8000000,15,10.368812228
2,12,8000000,15,10.393989907
0,13,125000,15,0.088830018
1,13,125000,15,0.134376882
2,13,125000,15,0.112896966
0,13,250000,15,0.261689816
1,13,250000,15,0.272684212
2,13,250000,15,0.269831005
0,13,500000,15,0.592554828
1,13,500000,15,0.567936836
2,13,500000,15,0.57687041
0,13,1000000,15,1.226679597
1,13,1000000,15,1.221306795
2,13,1000000,15,1.218145699
0,13,2000000,15,2.570325353
1,13,2000000,15,2.606517821
2,13,2000000,15,2.616431585
0,13,4000000,15,5.448974826
1,13,4000000,15,5.427099723
2,13,4000000,15,5.407024609
0,13,8000000,15,11.238797824
1,13,8000000,15,11.265437626
2,13,8000000,15,11.236263046
0,14,125000,15,0.101977794
1,14,125000,15,0.119933672
2,14,125000,15,0.127497241
0,14,250000,15,0.298097982
1,14,250000,15,0.305347763
2,14,250000,15,0.313421176
0,14,500000,15,0.641385188
1,14,500000,15,0.610380241
2,14,500000,15,0.63395198
0,14,1000000,15,1.327936334
1,14,1000000,15,1.326240032
2,14,1000000,15,1.329841504
0,14,2000000,15,2.779194274
1,14,2000000,15,2.768675871
2,14,2000000,15,2.787869298
0,14,4000000,15,5.764200671
1,14,4000000,15,5.772756544
2,14,4000000,15,5.821576523
0,14,8000000,15,12.071219136
1,14,8000000,15,12.102608592
2,14,8000000,15,12.235227886
0,15,125000,15,0.119835097
1,15,125000,15,0.14751206
2,15,125000,15,0.122677168
0,15,250000,15,0.328366484
1,15,250000,15,0.306363223
2,15,250000,15,0.324254938
0,15,500000,15,0.658308519
1,15,500000,15,0.672479986
2,15,500000,15,0.679661118
0,15,1000000,15,1.419527404
1,15,1000000,15,1.425781857
2,15,1000000,15,1.418442081
0,15,2000000,15,2.984170967
1,15,2000000,15,3.008926446
2,15,2000000,15,2.979737687
0,15,4000000,15,6.214436893
1,15,4000000,15,6.215086582
2,15,4000000,15,6.193680857
0,15,8000000,15,13.033834814
1,15,8000000,15,12.928977536
2,15,8000000,15,12.890568252
0,16,125000,15,0.144892414
1,16,125000,15,0.137397444
2,16,125000,15,0.173476821
0,16,250000,15,0.322650099
1,16,250000,15,0.342553949
2,16,250000,15,0.331123968
0,16,500000,15,0.72873552
1,16,500000,15,0.711611267
2,16,500000,15,0.707295384
0,16,1000000,15,1.518363937
1,16,1000000,15,1.518358057
2,16,1000000,15,1.507273253
0,16,2000000,15,3.176374752
1,16,2000000,15,3.207929218
2,16,2000000,15,3.199780136
0,16,4000000,15,6.612829479
1,16,4000000,15,6.639746638
2,16,4000000,15,6.640980594
0,16,8000000,15,13.896205748
1,16,8000000,15,13.917683139
2,16,8000000,15,13.829918029
0,1,125000,16,0.00717125
1,1,125000,16,0.0049552
2,1,125000,16,0.005459015
0,1,250000,16,0.009608943
1,1,250000,16,0.009026176
2,1,250000,16,0.010436349
0,1,500000,16,0.030752387
1,1,500000,16,0.029582367
2,1,500000,16,0.032054243
0,1,1000000,16,0.082009404
1,1,1000000,16,0.067708126
2,1,1000000,16,0.088793666
0,1,2000000,16,0.191588508
1,1,2000000,16,0.169200456
2,1,2000000,16,0.180599967
0,1,4000000,16,0.365252014
1,1,4000000,16,0.35727114
2,1,4000000,16,0.368786367
0,1,8000000,16,0.763594835
1,1,8000000,16,0.754518753
2,1,8000000,16,0.749474351
0,2,125000,16,0.011179865
1,2,125000,16,0.029257696
2,2,125000,16,0.01027391
0,2,250000,16,0.039373849
1,2,250000,16,0.027172798
2,2,250000,16,0.025451974
0,2,500000,16,0.081166234
1,2,500000,16,0.074730584
2,2,500000,16,0.081548708
0,2,1000000,16,0.170873208
1,2,1000000,16,0.136180734
2,2,1000000,16,0.157020325
0,2,2000000,16,0.350414491
1,2,2000000,16,0.331470649
2,2,2000000,16,0.355959883
0,2,4000000,16,0.724463483
1,2,4000000,16,0.721505308
2,2,4000000,16,0.714900316
0,2,8000000,16,1.529285855
1,2,8000000,16,1.515981003
2,2,8000000,16,1.52701864
0,3,125000,16,0.028097165
1,3,125000,16,0.034618315
2,3,125000,16,0.019113362
0,3,250000,16,0.050296953
1,3,250000,16,0.064426791
2,3,250000,16,0.056758422
0,3,500000,16,0.13240114
1,3,500000,16,0.108113291
2,3,500000,16,0.116572211
0,3,1000000,16,0.271918068
1,3,1000000,16,0.245309811
2,3,1000000,16,0.272644644
0,3,2000000,16,0.535072237
1,3,2000000,16,0.549720786
2,3,2000000,16,0.558330209
0,3,4000000,16,1.149093812
1,3,4000000,16,1.145351199
2,3,4000000,16,1.155179876
0,3,8000000,16,2.391594058
1,3,8000000,16,2.381910272
2,3,8000000,16,2.389250415
0,4,125000,16,0.028102043
1,4,125000,16,0.03233541
2,4,125000,16,0.033486379
0,4,250000,16,0.086225653
1,4,250000,16,0.082575901
2,4,250000,16,0.07635405
0,4,500000,16,0.168447133
1,4,500000,16,0.184131175
2,4,500000,16,0.161988724
0,4,1000000,16,0.347049919
1,4,1000000,16,0.383886525
2,4,1000000,16,0.35849924
0,4,2000000,16,0.742006694
1,4,2000000,16,0.740780451
2,4,2000000,16,0.745514356
0,4,4000000,16,1.584488619
1,4,4000000,16,1.571609345
2,4,4000000,16,1.563191027
0,4,8000000,16,3.289912787
1,4,8000000,16,3.293731288
2,4,8000000,16,3.257556916
0,5,125000,16,0.034999142
1,5,125000,16,0.052182091
2,5,125000,16,0.050166338
0,5,250000,16,0.113126828
1,5,250000,16,0.092878298
2,5,250000,16,0.105574092
0,5,500000,16,0.206762721
1,5,500000,16,0.221751173
2,5,500000,16,0.215479513
0,5,1000000,16,0.445341017
1,5,1000000,16,0.46094665
2,5,1000000,16,0.45680393
0,5,2000000,16,0.958476129
1,5,2000000,16,0.94570605
2,5,2000000,16,0.941833391
0,5,4000000,16,1.978787148
1,5,4000000,16,1.990721975
2,5,4000000,16,1.998306572
0,5,8000000,16,4.1601131
1,5,8000000,16,4.144277923
2,5,8000000,16,4.169196097
0,6,125000,16,0.030618607
1,6,125000,16,0.061685141
2,6,125000,16,0.060214687
0,6,250000,16,0.133724959
1,6,250000,16,0.121204193
2,6,250000,16,0.116970503
0,6,500000,16,0.259798866
1,6,500000,16,0.241007723
2,6,500000,16,0.278610596
0,6,1000000,16,0.550314969
1,6,1000000,16,0.53666075
2,6,1000000,16,0.553333659
0,6,2000000,16,1.155228629
1,6,2000000,16,1.15554779
2,6,2000000,16,1.154565341
0,6,4000000,16,2.461273329
1,6,4000000,16,2.442584492
2,6,4000000,16,2.438722506
0,6,8000000,16,5.055403935
1,6,8000000,16,5.099408098
2,6,8000000,16,5.066774634
0,7,125000,16,0.036437983
1,7,125000,16,0.067405408
2,7,125000,16,0.068346166
0,7,250000,16,0.147057968
1,7,250000,16,0.144024007
2,7,250000,16,0.123731109
0,7,500000,16,0.294899229
1,7,500000,16,0.303345291
2,7,500000,16,0.298465463
0,7,1000000,16,0.635533331
1,7,1000000,16,0.642244438
2,7,1000000,16,0.673716552
0,7,2000000,16,1.356615857
1,7,2000000,16,1.341611582
2,7,2000000,16,1.368968457
0,7,4000000,16,2.83147322
1,7,4000000,16,2.832519281
2,7,4000000,16,2.838686651
0,7,8000000,16,5.880678613
1,7,8000000,16,5.886359675
2,7,8000000,16,5.926173095
0,8,125000,16,0.068272953
1,8,125000,16,0.076161333
2,8,125000,16,0.079423299
0,8,250000,16,0.148751979
1,8,250000,16,0.133590507
2,8,250000,16,0.162030279
0,8,500000,16,0.343483318
1,8,500000,16,0.359433824
2,8,500000,16,0.340718543
0,8,1000000,16,0.764454714
1,8,1000000,16,0.753249942
2,8,1000000,16,0.750384917
0,8,2000000,16,1.548606203
1,8,2000000,16,1.574619518
2,8,2000000,16,1.594349979
0,8,4000000,16,3.260600772
1,8,4000000,16,3.302008922
2,8,4000000,16,3.316745073
0,8,8000000,16,6.954988639
1,8,8000000,16,6.805786175
2,8,8000000,16,6.786984465
0,9,125000,16,0.075184062
1,9,125000,16,0.077824854
2,9,125000,16,0.08785501
0,9,250000,16,0.166823885
1,9,250000,16,0.199963135
2,9,250000,16,0.19293798
0,9,500000,16,0.388889876
1,9,500000,16,0.397948335
2,9,500000,16,0.376354152
0,9,1000000,16,0.820513188
1,9,1000000,16,0.835388567
2,9,1000000,16,0.845917735
0,9,2000000,16,1.794485546
1,9,2000000,16,1.771443534
2,9,2000000,16,1.763285239
0,9,4000000,16,3.713024651
1,9,4000000,16,3.770197327
2,9,4000000,16,3.731474272
0,9,8000000,16,7.641742163
1,9,8000000,16,7.695781724
2,9,8000000,16,7.677530919
0,10,125000,16,0.059259821
1,10,125000,16,0.085847731
2,10,125000,16,0.106978747
0,10,250000,16,0.230930771
1,10,250000,16,0.203354944
2,10,250000,16,0.192477765
0,10,500000,16,0.444528421
1,10,500000,16,0.440030033
2,10,500000,16,0.441626928
0,10,1000000,16,0.940135719
1,10,1000000,16,0.932341731
2,10,1000000,16,0.945412952
0,10,2000000,16,1.983970527
1,10,2000000,16,1.983946146
2,10,2000000,16,1.995376692
0,10,4000000,16,4.173080118
1,10,4000000,16,4.148183429
2,10,4000000,16,4.146219986
0,10,8000000,16,8.502558625
1,10,8000000,16,8.448435325
2,10,8000000,16,8.417247546
0,11,125000,16,0.078546533
1,11,125000,16,0.090272311
2,11,125000,16,0.116320857
0,11,250000,16,0.225508215
1,11,250000,16,0.254072044
2,11,250000,16,0.223882745
0,11,500000,16,0.499851342
1,11,500000,16,0.472488852
2,11,500000,16,0.49869853
0,11,1000000,16,1.014566118
1,11,1000000,16,1.026439609
2,11,1000000,16,1.0223283
0,11,2000000,16,2.164927533
1,11,2000000,16,2.189909114
2,11,2000000,16,2.161085416
0,11,4000000,16,4.530962812
1,11,4000000,16,4.575346671
2,11,4000000,16,4.577955916
0,11,8000000,16,9.324992738
1,11,8000000,16,9.373134398
2,11,8000000,16,9.420480619
0,12,125000,16,0.078395076
1,12,125000,16,0.104385842
2,12,125000,16,0.116985606
0,12,250000,16,0.252146474
1,12,250000,16,0.251938898
2,12,250000,16,0.270209294
0,12,500000,16,0.53692185
1,12,500000,16,0.529397591
2,12,500000,16,0.557636451
0,12,1000000,16,1.117580289
1,12,1000000,16,1.13217849
2,12,1000000,16,1.118523294
0,12,2000000,16,2.380554841
1,12,2000000,16,2.361191412
2,12,2000000,16,2.388419271
0,12,4000000,16,4.995175521
1,12,4000000,16,5.025359662
2,12,4000000,16,5.035267018
0,12,8000000,16,10.424439475
1,12,8000000,16,10.354644303
2,12,8000000,16,10.43128727
0,13,125000,16,0.109099977
1,13,125000,16,0.109920946
2,13,125000,16,0.13055529
0,13,250000,16,0.257416505
1,13,250000,16,0.267080065
2,13,250000,16,0.259529453
0,13,500000,16,0.590339827
1,13,500000,16,0.588229025
2,13,500000,16,0.587014678
0,13,1000000,16,1.235405484
1,13,1000000,16,1.251539437
2,13,1000000,16,1.215490296
0,13,2000000,16,2.614965964
1,13,2000000,16,2.597163546
2,13,2000000,16,2.562626827
0,13,4000000,16,5.406350288
1,13,4000000,16,5.381769945
2,13,4000000,16,5.407368387
0,13,8000000,16,11.216658644
1,13,8000000,16,11.265460094
2,13,8000000,16,11.225915529
0,14,125000,16,0.098696484
1,14,125000,16,0.156431889
2,14,125000,16,0.11009159
0,14,250000,16,0.280108871
1,14,250000,16,0.306945557
2,14,250000,16,0.276802991
0,14,500000,16,0.639782131
1,14,500000,16,0.664863353
2,14,500000,16,0.627595653
0,14,1000000,16,1.317003374
1,14,1000000,16,1.316062049
2,14,1000000,16,1.330164271
0,14,2000000,16,2.795930499
1,14,2000000,16,2.802436215
2,14,2000000,16,2.776556629
0,14,4000000,16,5.813184724
1,14,4000000,16,5.839682018
2,14,4000000,16,5.789469891
0,14,8000000,16,13.152752288
1,14,8000000,16,12.11561644
2,14,8000000,16,12.203188984
0,15,125000,16,0.11604186
1,15,125000,16,0.137811693
2,15,125000,16,0.143532955
0,15,250000,16,0.318684491
1,15,250000,16,0.331998551
2,15,250000,16,0.316784693
0,15,500000,16,0.668572961
1,15,500000,16,0.677436765
2,15,500000,16,0.691512256
0,15,1000000,16,1.417385684
1,15,1000000,16,1.433726273
2,15,1000000,16,1.423052135
0,15,2000000,16,2.976079743
1,15,2000000,16,3.00577556
2,15,2000000,16,2.978306868
0,15,4000000,16,6.188984238
1,15,4000000,16,6.232942814
2,15,4000000,16,6.21453885
0,15,8000000,16,13.032946935
1,15,8000000,16,12.887871686
2,15,8000000,16,12.975657604
0,16,125000,16,0.120321536
1,16,125000,16,0.144298328
2,16,125000,16,0.169302699
0,16,250000,16,0.341170576
1,16,250000,16,0.329749502
2,16,250000,16,0.340449599
0,16,500000,16,0.728434459
1,16,500000,16,0.732800109
2,16,500000,16,0.742008039
0,16,1000000,16,1.535371109
1,16,1000000,16,1.535472548
2,16,1000000,16,1.536328999
0,16,2000000,16,3.182287195
1,16,2000000,16,3.1733137
2,16,2000000,16,3.197774418
0,16,4000000,16,6.642444047
1,16,4000000,16,6.628711032
2,16,4000000,16,6.647602289
0,16,8000000,16,13.736979762
1,16,8000000,16,13.839896764
2,16,8000000,16,13.751859597
