iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,6,1000000,14,0.364347419
2,6,1000000,14,0.365396695
0,6,2000000,14,0.679265356
1,6,2000000,14,0.682459434
2,6,2000000,14,0.69537009
0,6,4000000,14,1.264726154
1,6,4000000,14,1.270784515
2,6,4000000,14,1.297608097
0,6,8000000,14,2.683261565
1,6,8000000,14,2.589223134
2,6,8000000,14,2.58828489
0,7,125000,14,0.135435099
1,7,125000,14,0.132954112
2,7,125000,14,0.144916459
0,7,250000,14,0.17558491
1,7,250000,14,0.195018056
2,7,250000,14,0.166302086
0,7,500000,14,0.255139837
1,7,500000,14,0.251734527
2,7,500000,14,0.242765095
0,7,1000000,14,0.417651634
1,7,1000000,14,0.41528488
2,7,1000000,14,0.418162959
0,7,2000000,14,0.705046848
1,7,2000000,14,0.715180648
2,7,2000000,14,0.733250579
0,7,4000000,14,1.320410599
1,7,4000000,14,1.303015519
2,7,4000000,14,1.400919434
0,7,8000000,14,2.931387708
1,7,8000000,14,3.008241093
2,7,8000000,14,2.963718764
0,8,125000,14,0.137016736
1,8,125000,14,0.145192268
2,8,125000,14,0.148267216
0,8,250000,14,0.184036406
1,8,250000,14,0.185393686
2,8,250000,14,0.194641692
0,8,500000,14,0.273231407
1,8,500000,14,0.269842615
2,8,500000,14,0.285726555
0,8,1000000,14,0.475563181
1,8,1000000,14,0.469503296
2,8,1000000,14,0.475138438
0,8,2000000,14,0.805543869
1,8,2000000,14,0.874497315
2,8,2000000,14,0.837096525
0,8,4000000,14,1.64386592
1,8,4000000,14,1.570123788
2,8,4000000,14,1.711753095
0,8,8000000,14,3.285478211
1,8,8000000,14,3.425038411
2,8,8000000,14,3.367041589
0,9,125000,14,0.157994989
1,9,125000,14,0.156569788
2,9,125000,14,0.16686125
0,9,250000,14,0.191730255
1,9,250000,14,0.196415344
2,9,250000,14,0.21048958
0,9,500000,14,0.306523518
1,9,500000,14,0.301739649
2,9,500000,14,0.295616635
0,9,1000000,14,0.512069269
1,9,1000000,14,0.523687322
2,9,1000000,14,0.521797458
0,9,2000000,14,0.93104785
1,9,2000000,14,0.953158734
2,9,2000000,14,0.926838795
0,9,4000000,14,1.829730035
1,9,4000000,14,1.963129819
2,9,4000000,14,1.915787447
0,9,8000000,14,3.948254699
1,9,8000000,14,4.028771167
2,9,8000000,14,3.610253512
0,10,125000,14,0.150822747
1,10,125000,14,0.153603362
2,10,125000,14,0.15139983
0,10,250000,14,0.198633892
1,10,250000,14,0.197305549
2,10,250000,14,0.211936196
0,10,500000,14,0.335533696
1,10,500000,14,0.301046261
2,10,500000,14,0.311804112
0,10,1000000,14,0.535292951
1,10,1000000,14,0.523835338
2,10,1000000,14,0.53024886
0,10,2000000,14,1.002741044
1,10,2000000,14,1.014432432
2,10,2000000,14,0.98401771
0,10,4000000,14,2.012543128
1,10,4000000,14,2.13083758
2,10,4000000,14,2.09961062
0,10,8000000,14,4.069734191
1,10,8000000,14,3.97839023
2,10,8000000,14,4.010318218
0,11,125000,14,0.150753878
1,11,125000,14,0.169639092
2,11,125000,14,0.162765838
0,11,250000,14,0.209948882
1,11,250000,14,0.207432618
2,11,250000,14,0.213273545
0,11,500000,14,0.330182829
1,11,500000,14,0.329085937
2,11,500000,14,0.348590279
0,11,1000000,14,0.605663862
1,11,1000000,14,0.616929051
2,11,1000000,14,0.619906488
0,11,2000000,14,1.126236979
1,11,2000000,14,1.08665079
2,11,2000000,14,1.123874251
0,11,4000000,14,2.159709032
1,11,4000000,14,2.131260041
2,11,4000000,14,2.112675809
0,11,8000000,14,4.286473481
1,11,8000000,14,4.481885501
2,11,8000000,14,4.757501952
0,12,125000,14,0.171395541
1,12,125000,14,0.156440958
2,12,125000,14,0.160028259
0,12,250000,14,0.22935872
1,12,250000,14,0.21822724
2,12,250000,14,0.236686916
0,12,500000,14,0.365191656
1,12,500000,14,0.35764333
2,12,500000,14,0.332866255
0,12,1000000,14,0.64338909
1,12,1000000,14,0.620357276
2,12,1000000,14,0.612541999
0,12,2000000,14,1.25579058
1,12,2000000,14,1.312210835
2,12,2000000,14,1.284954877
0,12,4000000,14,2.698551564
1,12,4000000,14,2.731989573
2,12,4000000,14,2.868446443
0,12,8000000,14,5.200495413
1,12,8000000,14,5.135980483
2,12,8000000,14,5.074408919
0,13,125000,14,0.17005326
1,13,125000,14,0.187244793
2,13,125000,14,0.164287605
0,13,250000,14,0.235909893
1,13,250000,14,0.246549314
2,13,250000,14,0.224953515
0,13,500000,14,0.381364938
1,13,500000,14,0.370853129
2,13,500000,14,0.383007441
0,13,1000000,14,0.684883395
1,13,1000000,14,0.680509924
2,13,1000000,14,0.673997299
0,13,2000000,14,1.18524623
1,13,2000000,14,1.203841661
2,13,2000000,14,1.198875534
0,13,4000000,14,2.72665229
1,13,4000000,14,2.686680689
2,13,4000000,14,2.774745097
0,13,8000000,14,10.610976494
1,13,8000000,14,10.733257782
2,13,8000000,14,16.11980964
0,14,125000,14,0.168871262
1,14,125000,14,0.165677923
2,14,125000,14,0.166193571
0,14,250000,14,0.263950246
1,14,250000,14,0.240009152
2,14,250000,14,0.242130442
0,14,500000,14,0.388714425
1,14,500000,14,0.4173373
2,14,500000,14,0.39606478
0,14,1000000,14,0.731091792
1,14,1000000,14,0.716490991
2,14,1000000,14,0.728421888
0,14,2000000,14,1.519034856
1,14,2000000,14,1.483671825
2,14,2000000,14,1.505019185
0,14,4000000,14,3.112782439
1,14,4000000,14,3.009941019
2,14,4000000,14,3.12108025
0,14,8000000,14,12.656939468
1,14,8000000,14,13.029196947
2,14,8000000,14,10.877927042
0,15,125000,14,0.174018892
1,15,125000,14,0.177739002
2,15,125000,14,0.170819045
0,15,250000,14,0.247512688
1,15,250000,14,0.273401317
2,15,250000,14,0.268876437
0,15,500000,14,0.419666241
1,15,500000,14,0.412290446
2,15,500000,14,0.396869557
0,15,1000000,14,0.737581811
1,15,1000000,14,0.748196854
2,15,1000000,14,0.750307233
0,15,2000000,14,1.731908902
1,15,2000000,14,1.567473778
2,15,2000000,14,1.756163218
0,15,4000000,14,3.480656547
1,15,4000000,14,3.397249759
2,15,4000000,14,3.319450743
0,15,8000000,14,14.200586649
1,15,8000000,14,17.371529722
2,15,8000000,14,15.526786374
0,16,125000,14,0.197356269
1,16,125000,14,0.186553231
2,16,125000,14,0.177252381
0,16,250000,14,0.269299651
1,16,250000,14,0.278608564
2,16,250000,14,0.266277585
0,16,500000,14,0.4416001
1,16,500000,14,0.440780516
2,16,500000,14,0.434371636
0,16,1000000,14,0.951162521
1,16,1000000,14,0.945494584
2,16,1000000,14,0.874961927
0,16,2000000,14,1.795371335
1,16,2000000,14,1.731480696
2,16,2000000,14,1.706320864
0,16,4000000,14,3.643491586
1,16,4000000,14,3.685749784
2,16,4000000,14,3.445249783
0,16,8000000,14,16.412645034
1,16,8000000,14,14.786766683
2,16,8000000,14,14.936470163
0,1,125000,15,0.113826924
1,1,125000,15,0.118160281
2,1,125000,15,0.119377183
0,1,250000,15,0.128867468
1,1,250000,15,0.130045502
2,1,250000,15,0.133868064
0,1,500000,15,0.155378949
1,1,500000,15,0.158259714
2,1,500000,15,0.15852694
0,1,1000000,15,0.219149444
1,1,1000000,15,0.231511466
2,1,1000000,15,0.228968187
0,1,2000000,15,0.350219247
1,1,2000000,15,0.36153605
2,1,2000000,15,0.368949964
0,1,4000000,15,0.609534574
1,1,4000000,15,0.580240139
2,1,4000000,15,0.582389584
0,1,8000000,15,1.166017839
1,1,8000000,15,1.117550044
2,1,8000000,15,1.094108758
0,2,125000,15,0.116620247
1,2,125000,15,0.117209393
2,2,125000,15,0.117718724
0,2,250000,15,0.144211353
1,2,250000,15,0.125685141
2,2,250000,15,0.130206007
0,2,500000,15,0.17705145
1,2,500000,15,0.159106213
2,2,500000,15,0.165683436
0,2,1000000,15,0.251792358
1,2,1000000,15,0.232389685
2,2,1000000,15,0.247618974
0,2,2000000,15,0.387663365
1,2,2000000,15,0.382893853
2,2,2000000,15,0.3874349
0,2,4000000,15,0.697315714
1,2,4000000,15,0.736805192
2,2,4000000,15,0.739763959
0,2,8000000,15,1.333516422
1,2,8000000,15,1.337223892
2,2,8000000,15,1.32992356
0,3,125000,15,0.128549277
1,3,125000,15,0.127105152
2,3,125000,15,0.125461136
0,3,250000,15,0.147645106
1,3,250000,15,0.142128796
2,3,250000,15,0.142655429
0,3,500000,15,0.190212001
1,3,500000,15,0.195449966
2,3,500000,15,0.185334071
0,3,1000000,15,0.28780776
1,3,1000000,15,0.257376465
2,3,1000000,15,0.268984188
0,3,2000000,15,0.445236761
1,3,2000000,15,0.437448658
2,3,2000000,15,0.455852974
0,3,4000000,15,0.822944819
1,3,4000000,15,0.824966011
2,3,4000000,15,0.830771225
0,3,8000000,15,1.592678425
1,3,8000000,15,1.611807944
2,3,8000000,15,1.561354349
0,4,125000,15,0.126875744
1,4,125000,15,0.123130468
2,4,125000,15,0.123682266
0,4,250000,15,0.148397434
1,4,250000,15,0.146888278
2,4,250000,15,0.155283321
0,4,500000,15,0.198663883
1,4,500000,15,0.200428175
2,4,500000,15,0.194111573
0,4,1000000,15,0.286210474
1,4,1000000,15,0.28937503
2,4,1000000,15,0.280431757
0,4,2000000,15,0.533835263
1,4,2000000,15,0.532286307
2,4,2000000,15,0.551061477
0,4,4000000,15,1.003925138
1,4,4000000,15,0.987356952
2,4,4000000,15,0.957212325
0,4,8000000,15,1.857755905
1,4,8000000,15,1.876488242
2,4,8000000,15,1.945359933
0,5,125000,15,0.127752595
1,5,125000,15,0.134702211
2,5,125000,15,0.124518222
0,5,250000,15,0.169558147
1,5,250000,15,0.164412115
2,5,250000,15,0.159225105
0,5,500000,15,0.221646604
1,5,500000,15,0.203729472
2,5,500000,15,0.212885292
0,5,1000000,15,0.334220386
1,5,1000000,15,0.317252293
2,5,1000000,15,0.331170779
0,5,2000000,15,0.601840546
1,5,2000000,15,0.597867745
2,5,2000000,15,0.584918382
0,5,4000000,15,1.078811145
1,5,4000000,15,1.118621469
2,5,4000000,15,1.08019796
0,5,8000000,15,2.419536401
1,5,8000000,15,2.177151383
2,5,8000000,15,2.195485391
0,6,125000,15,0.127273408
1,6,125000,15,0.140252912
2,6,125000,15,0.128553173
0,6,250000,15,0.16402922
1,6,250000,15,0.153841896
2,6,250000,15,0.166806797
0,6,500000,15,0.23913285
1,6,500000,15,0.25157661
2,6,500000,15,0.249048076
0,6,1000000,15,0.350113723
1,6,1000000,15,0.355067375
2,6,1000000,15,0.383821411
0,6,2000000,15,0.673627022
1,6,2000000,15,0.668730235
2,6,2000000,15,0.683635469
0,6,4000000,15,1.359441336
1,6,4000000,15,1.327443015
2,6,4000000,15,1.332088142
0,6,8000000,15,2.656525706
1,6,8000000,15,2.68908934
2,6,8000000,15,2.653979313
0,7,125000,15,0.135578661
1,7,125000,15,0.132668072
2,7,125000,15,0.141554235
0,7,250000,15,0.170869502
1,7,250000,15,0.183696578
2,7,250000,15,0.18662422
0,7,500000,15,0.245998366
1,7,500000,15,0.242146481
2,7,500000,15,0.225568568
0,7,1000000,15,0.415365521
1,7,1000000,15,0.42255369
2,7,1000000,15,0.400709282
0,7,2000000,15,0.753432389
1,7,2000000,15,0.713072409
2,7,2000000,15,0.757006466
0,7,4000000,15,1.339695723
1,7,4000000,15,1.4347175
2,7,4000000,15,1.358255863
0,7,8000000,15,2.891981694
1,7,8000000,15,3.038886163
2,7,8000000,15,3.08943114
0,8,125000,15,0.139018208
1,8,125000,15,0.137425466
2,8,125000,15,0.139470645
0,8,250000,15,0.186123359
1,8,250000,15,0.191434231
2,8,250000,15,0.194507816
0,8,500000,15,0.277474208
1,8,500000,15,0.272170179
2,8,500000,15,0.271785783
0,8,1000000,15,0.497554976
1,8,1000000,15,0.473841781
2,8,1000000,15,0.452689615
0,8,2000000,15,0.889359029
1,8,2000000,15,0.826642621
2,8,2000000,15,0.854233972
0,8,4000000,15,1.72699528
1,8,4000000,15,1.67812097
2,8,4000000,15,1.619608751
0,8,8000000,15,3.326926581
1,8,8000000,15,3.383085541
2,8,8000000,15,3.330178074
0,9,125000,15,0.14927121
1,9,125000,15,0.15149264
2,9,125000,15,0.145543401
0,9,250000,15,0.188887655
1,9,250000,15,0.204377749
2,9,250000,15,0.211568979
0,9,500000,15,0.287479729
1,9,500000,15,0.284802019
2,9,500000,15,0.297890939
0,9,1000000,15,0.528417281
1,9,1000000,15,0.514607655
2,9,1000000,15,0.51189392
0,9,2000000,15,0.933893962
1,9,2000000,15,0.94996737
2,9,2000000,15,0.965959183
0,9,4000000,15,1.813955558
1,9,4000000,15,1.84376194
2,9,4000000,15,1.774509214
0,9,8000000,15,3.847381598
1,9,8000000,15,3.710582758
2,9,8000000,15,3.902918067
0,10,125000,15,0.152117522
1,10,125000,15,0.160165994
2,10,125000,15,0.171412483
0,10,250000,15,0.212866735
1,10,250000,15,0.215283833
2,10,250000,15,0.203135259
0,10,500000,15,0.298977322
1,10,500000,15,0.320515493
2,10,500000,15,0.312003778
0,10,1000000,15,0.561974098
1,10,1000000,15,0.566203341
2,10,1000000,15,0.535154912
0,10,2000000,15,1.012843388
1,10,2000000,15,0.982665373
2,10,2000000,15,1.036216906
0,10,4000000,15,2.001542549
1,10,4000000,15,1.965675527
2,10,4000000,15,1.992388127
0,10,8000000,15,4.07345976
1,10,8000000,15,4.11500076
2,10,8000000,15,4.166468001
0,11,125000,15,0.165710777
1,11,125000,15,0.156224684
2,11,125000,15,0.157335804
0,11,250000,15,0.22931622
1,11,250000,15,0.223323052
2,11,250000,15,0.196592182
0,11,500000,15,0.328761791
1,11,500000,15,0.357292436
2,11,500000,15,0.370016297
0,11,1000000,15,0.609146841
1,11,1000000,15,0.62262508
2,11,1000000,15,0.635479418
0,11,2000000,15,1.139403808
1,11,2000000,15,1.081720959
2,11,2000000,15,1.123944347
0,11,4000000,15,2.182908616
1,11,4000000,15,2.385135433
2,11,4000000,15,2.409374392
0,11,8000000,15,4.654860705
1,11,8000000,15,4.855945531
2,11,8000000,15,4.563009598
0,12,125000,15,0.165737356
1,12,125000,15,0.158060027
2,12,125000,15,0.162529239
0,12,250000,15,0.245114616
1,12,250000,15,0.233678511
2,12,250000,15,0.235067671
0,12,500000,15,0.360502892
1,12,500000,15,0.353102973
2,12,500000,15,0.370932681
0,12,1000000,15,0.612867828
1,12,1000000,15,0.629126743
2,12,1000000,15,0.62574827
0,12,2000000,15,1.172578683
1,12,2000000,15,1.169595818
2,12,2000000,15,1.227733094
0,12,4000000,15,2.742670543
1,12,4000000,15,2.795506543
2,12,4000000,15,2.636390809
0,12,8000000,15,5.155108147
1,12,8000000,15,5.300203004
2,12,8000000,15,5.293114985
0,13,125000,15,0.170287997
1,13,125000,15,0.173140316
2,13,125000,15,0.160181041
0,13,250000,15,0.242121002
1,13,250000,15,0.239028136
2,13,250000,15,0.22287374
0,13,500000,15,0.386847111
1,13,500000,15,0.38436344
2,13,500000,15,0.391719391
0,13,1000000,15,0.685091143
1,13,1000000,15,0.702872272
2,13,1000000,15,0.703598464
0,13,2000000,15,1.313294932
1,13,2000000,15,1.282251782
2,13,2000000,15,1.245472762
0,13,4000000,15,2.895698099
1,13,4000000,15,2.765036259
2,13,4000000,15,2.734769959
0,13,8000000,15,10.881462683
1,13,8000000,15,10.551544111
2,13,8000000,15,11.068296315
0,14,125000,15,0.166537077
1,14,125000,15,0.190545057
2,14,125000,15,0.160943652
0,14,250000,15,0.241498411
1,14,250000,15,0.238835296
2,14,250000,15,0.240870745
0,14,500000,15,0.399266742
1,14,500000,15,0.412456374
2,14,500000,15,0.421340543
0,14,1000000,15,0.695564716
1,14,1000000,15,0.672970711
2,14,1000000,15,0.69517481
0,14,2000000,15,1.483910794
1,14,2000000,15,1.525810573
2,14,2000000,15,1.533473574
0,14,4000000,15,2.974436531
1,14,4000000,15,3.369621187
2,14,4000000,15,2.977957786
0,14,8000000,15,13.514450827
1,14,8000000,15,11.746847676
2,14,8000000,15,12.625130355
0,15,125000,15,0.174900233
1,15,125000,15,0.184333557
2,15,125000,15,0.201692497
0,15,250000,15,0.277354817
1,15,250000,15,0.277708211
2,15,250000,15,0.274363329
0,15,500000,15,0.417436624
1,15,500000,15,0.417219449
2,15,500000,15,0.42333246
0,15,1000000,15,0.734096069
1,15,1000000,15,0.736482922
2,15,1000000,15,0.755442946
0,15,2000000,15,1.601533921
1,15,2000000,15,1.626319618
2,15,2000000,15,1.599782546
0,15,4000000,15,3.4021619
1,15,4000000,15,3.304834154
2,15,4000000,15,3.428521242
0,15,8000000,15,12.590570794
1,15,8000000,15,12.741384908
2,15,8000000,15,14.135196732
0,16,125000,15,0.18996943
1,16,125000,15,0.174300188
2,16,125000,15,0.191928053
0,16,250000,15,0.259456205
1,16,250000,15,0.254010282
2,16,250000,15,0.277388202
0,16,500000,15,0.423892751
1,16,500000,15,0.447758421
2,16,500000,15,0.447357074
0,16,1000000,15,0.825556515
1,16,1000000,15,0.783488325
2,16,1000000,15,0.793801223
0,16,2000000,15,1.766707513
1,16,2000000,15,1.728794303
2,16,2000000,15,1.711340648
0,16,4000000,15,3.681717656
1,16,4000000,15,3.396867293
2,16,4000000,15,3.604838515
0,16,8000000,15,15.054992923
1,16,8000000,15,20.444516181
2,16,8000000,15,15.395401318
0,1,125000,16,0.122479118
1,1,125000,16,0.120143917
2,1,125000,16,0.111302694
0,1,250000,16,0.131384923
1,1,250000,16,0.12493473
2,1,250000,16,0.136598155
0,1,500000,16,0.15568267
1,1,500000,16,0.171862969
2,1,500000,16,0.156480089
0,1,1000000,16,0.209475715
1,1,1000000,16,0.233246314
2,1,1000000,16,0.206319724
0,1,2000000,16,0.34395291
1,1,2000000,16,0.33959148
2,1,2000000,16,0.344375572
0,1,4000000,16,0.573470392
1,1,4000000,16,0.578063488
2,1,4000000,16,0.596678242
0,1,8000000,16,1.098292918
1,1,8000000,16,1.110779738
2,1,8000000,16,1.101843105
0,2,125000,16,0.115111908
1,2,125000,16,0.122424245
2,2,125000,16,0.115215622
0,2,250000,16,0.131881849
1,2,250000,16,0.128460418
2,2,250000,16,0.131617953
0,2,500000,16,0.175076952
1,2,500000,16,0.158462288
2,2,500000,16,0.165820989
0,2,1000000,16,0.243386211
1,2,1000000,16,0.254882933
2,2,1000000,16,0.245305348
0,2,2000000,16,0.390261378
1,2,2000000,16,0.38942449
2,2,2000000,16,0.407179753
0,2,4000000,16,0.711083492
1,2,4000000,16,0.697624041
2,2,4000000,16,0.704641358
0,2,8000000,16,1.386580641
1,2,8000000,16,1.370400358
2,2,8000000,16,1.318224364
0,3,125000,16,0.109344421
1,3,125000,16,0.119359382
2,3,125000,16,0.118922274
0,3,250000,16,0.154689194
1,3,250000,16,0.144080456
2,3,250000,16,0.141824183
0,3,500000,16,0.189597349
1,3,500000,16,0.185330419
2,3,500000,16,0.189251211
0,3,1000000,16,0.275027192
1,3,1000000,16,0.283747089
2,3,1000000,16,0.277422435
0,3,2000000,16,0.460749704
1,3,2000000,16,0.462165801
2,3,2000000,16,0.470115044
0,3,4000000,16,0.839045621
1,3,4000000,16,0.811479731
2,3,4000000,16,0.831242817
0,3,8000000,16,1.586177059
1,3,8000000,16,1.634835888
2,3,8000000,16,1.616038344
0,4,125000,16,0.124867554
1,4,125000,16,0.136698854
2,4,125000,16,0.142525216
0,4,250000,16,0.151737885
1,4,250000,16,0.158091942
2,4,250000,16,0.158449472
0,4,500000,16,0.194523289
1,4,500000,16,0.223311863
2,4,500000,16,0.211308359
0,4,1000000,16,0.297602725
1,4,1000000,16,0.287961311
2,4,1000000,16,0.300969913
0,4,2000000,16,0.521897835
1,4,2000000,16,0.530820214
2,4,2000000,16,0.538214469
0,4,4000000,16,0.96185049
1,4,4000000,16,0.955826606
2,4,4000000,16,0.937593291
0,4,8000000,16,1.887602528
1,4,8000000,16,1.930709392
2,4,8000000,16,1.847913277
0,5,125000,16,0.14136515
1,5,125000,16,0.127103754
2,5,125000,16,0.128140286
0,5,250000,16,0.151984399
1,5,250000,16,0.151996167
2,5,250000,16,0.172129596
0,5,500000,16,0.221956925
1,5,500000,16,0.223976777
2,5,500000,16,0.217919436
0,5,1000000,16,0.330550378
1,5,1000000,16,0.313980994
2,5,1000000,16,0.340202149
0,5,2000000,16,0.615200995
1,5,2000000,16,0.605337956
2,5,2000000,16,0.580464049
0,5,4000000,16,1.060829569
1,5,4000000,16,1.068885851
2,5,4000000,16,1.08794143
0,5,8000000,16,2.199684251
1,5,8000000,16,2.203037343
2,5,8000000,16,2.104914934
0,6,125000,16,0.125092895
1,6,125000,16,0.123274825
2,6,125000,16,0.130326119
0,6,250000,16,0.167965671
1,6,250000,16,0.1636029
2,6,250000,16,0.18366581
0,6,500000,16,0.234548156
1,6,500000,16,0.248977911
2,6,500000,16,0.254127644
0,6,1000000,16,0.385199642
1,6,1000000,16,0.366595539
2,6,1000000,16,0.386952774
0,6,2000000,16,0.676765398
1,6,2000000,16,0.681147677
2,6,2000000,16,0.673830339
0,6,4000000,16,1.322304151
1,6,4000000,16,1.333699375
2,6,4000000,16,1.323346226
0,6,8000000,16,2.711058646
1,6,8000000,16,2.588885334
2,6,8000000,16,2.602473905
0,7,125000,16,0.146836482
1,7,125000,16,0.145377336
2,7,125000,16,0.130312036
0,7,250000,16,0.17111581
1,7,250000,16,0.195099228
2,7,250000,16,0.192683754
0,7,500000,16,0.234474794
1,7,500000,16,0.254060388
2,7,500000,16,0.235497089
0,7,1000000,16,0.424597484
1,7,1000000,16,0.393576179
2,7,1000000,16,0.390759477
0,7,2000000,16,0.734252274
1,7,2000000,16,0.760701782
2,7,2000000,16,0.705298734
0,7,4000000,16,1.34390773
1,7,4000000,16,1.367985722
2,7,4000000,16,1.315602577
0,7,8000000,16,2.942922893
1,7,8000000,16,3.144212152
2,7,8000000,16,2.985872545
0,8,125000,16,0.137456552
1,8,125000,16,0.143709571
2,8,125000,16,0.155847211
0,8,250000,16,0.178704555
1,8,250000,16,0.1810715
2,8,250000,16,0.183100545
0,8,500000,16,0.272376451
1,8,500000,16,0.269387934
2,8,500000,16,0.284903531
0,8,1000000,16,0.460460652
1,8,1000000,16,0.466889801
2,8,1000000,16,0.472251138
0,8,2000000,16,0.908540011
1,8,2000000,16,0.811634532
2,8,2000000,16,0.826305124
0,8,4000000,16,1.669451489
1,8,4000000,16,1.797233631
2,8,4000000,16,1.601016207
0,8,8000000,16,3.396913948
1,8,8000000,16,3.27188702
2,8,8000000,16,3.398167122
0,9,125000,16,0.159212696
1,9,125000,16,0.16096099
2,9,125000,16,0.164921153
0,9,250000,16,0.203125915
1,9,250000,16,0.194497929
2,9,250000,16,0.198174348
0,9,500000,16,0.296202996
1,9,500000,16,0.304855863
2,9,500000,16,0.309440282
0,9,1000000,16,0.519978643
1,9,1000000,16,0.496334077
2,9,1000000,16,0.500906371
0,9,2000000,16,0.997886274
1,9,2000000,16,0.930913404
2,9,2000000,16,0.921513906
0,9,4000000,16,1.834794621
1,9,4000000,16,1.880213095
2,9,4000000,16,1.845067394
0,9,8000000,16,3.987345136
1,9,8000000,16,3.569918507
2,9,8000000,16,3.726996281
0,10,125000,16,0.156172976
1,10,125000,16,0.156193691
2,10,125000,16,0.17005068
0,10,250000,16,0.207530199
1,10,250000,16,0.201547282
2,10,250000,16,0.202832235
0,10,500000,16,0.342989959
1,10,500000,16,0.305856314
2,10,500000,16,0.309616665
0,10,1000000,16,0.555935668
1,10,1000000,16,0.530268524
2,10,1000000,16,0.561011472
0,10,2000000,16,0.991914888
1,10,2000000,16,0.998148979
2,10,2000000,16,1.012354009
0,10,4000000,16,2.031283402
1,10,4000000,16,2.003298305
2,10,4000000,16,1.959557811
0,10,8000000,16,4.120273001
1,10,8000000,16,3.987722
2,10,8000000,16,4.166109516
0,11,125000,16,0.153096744
1,11,125000,16,0.155586603
2,11,125000,16,0.156109143
0,11,250000,16,0.207727587
1,11,250000,16,0.214975284
2,11,250000,16,0.221425637
0,11,500000,16,0.305976693
1,11,500000,16,0.342140372
2,11,500000,16,0.338196074
0,11,1000000,16,0.589285063
1,11,1000000,16,0.596680064
2,11,1000000,16,0.601560996
0,11,2000000,16,1.102692768
1,11,2000000,16,1.142684785
2,11,2000000,16,1.119269305
0,11,4000000,16,2.162022479
1,11,4000000,16,2.164483944
2,11,4000000,16,2.128815579
0,11,8000000,16,4.238076674
1,11,8000000,16,4.615651038
2,11,8000000,16,4.684590129
0,12,125000,16,0.163859188
1,12,125000,16,0.157057786
2,12,125000,16,0.158616442
0,12,250000,16,0.240209617
1,12,250000,16,0.233011391
2,12,250000,16,0.224663599
0,12,500000,16,0.34847398
1,12,500000,16,0.387126097
2,12,500000,16,0.372221607
0,12,1000000,16,0.611139901
1,12,1000000,16,0.637973628
2,12,1000000,16,0.621142335
0,12,2000000,16,1.201884157
1,12,2000000,16,1.221265367
2,12,2000000,16,1.272749075
0,12,4000000,16,2.71323588
1,12,4000000,16,2.711319455
2,12,4000000,16,2.929729128
0,12,8000000,16,5.014728581
1,12,8000000,16,5.142385079
2,12,8000000,16,5.141546569
0,13,125000,16,0.178556601
1,13,125000,16,0.161609157
2,13,125000,16,0.172086209
0,13,250000,16,0.246819036
1,13,250000,16,0.217852045
2,13,250000,16,0.238407548
0,13,500000,16,0.383410409
1,13,500000,16,0.403878423
2,13,500000,16,0.361657878
0,13,1000000,16,0.67715919
1,13,1000000,16,0.684033054
2,13,1000000,16,0.674578255
0,13,2000000,16,1.218516816
1,13,2000000,16,1.146244364
2,13,2000000,16,1.179723823
0,13,4000000,16,2.737420574
1,13,4000000,16,2.659822991
2,13,4000000,16,2.750328069
0,13,8000000,16,9.391153235
1,13,8000000,16,12.46982214
2,13,8000000,16,12.03664868
0,14,125000,16,0.169982499
1,14,125000,16,0.169729432
2,14,125000,16,0.183836561
0,14,250000,16,0.251460954
1,14,250000,16,0.246597296
2,14,250000,16,0.236268717
0,14,500000,16,0.41691215
1,14,500000,16,0.412939432
2,14,500000,16,0.396232022
0,14,1000000,16,0.688266752
1,14,1000000,16,0.67667399
2,14,1000000,16,0.713343399
0,14,2000000,16,1.450679784
1,14,2000000,16,1.513761931
2,14,2000000,16,1.572377217
0,14,4000000,16,3.263507791
1,14,4000000,16,3.402004941
2,14,4000000,16,3.076478589
0,14,8000000,16,11.584374526
1,14,8000000,16,13.644852355
2,14,8000000,16,14.048962079
0,15,125000,16,0.17541235
1,15,125000,16,0.195506963
2,15,125000,16,0.17752479
0,15,250000,16,0.245373826
1,15,250000,16,0.248222722
2,15,250000,16,0.255489408
0,15,500000,16,0.406714046
1,15,500000,16,0.418218729
2,15,500000,16,0.432697383
0,15,1000000,16,0.752958688
1,15,1000000,16,0.80353055
2,15,1000000,16,0.748630876
0,15,2000000,16,1.596738991
1,15,2000000,16,1.583515823
2,15,2000000,16,1.559900149
0,15,4000000,16,3.311667701
1,15,4000000,16,3.26523687
2,15,4000000,16,3.34991325
0,15,8000000,16,12.207480162
1,15,8000000,16,15.017523242
2,15,8000000,16,11.950002897
0,16,125000,16,0.194151761
1,16,125000,16,0.189902369
2,16,125000,16,0.180110037
0,16,250000,16,0.268800599
1,16,250000,16,0.270280629
2,16,250000,16,0.268358652
0,16,500000,16,0.439986598
1,16,500000,16,0.455112978
2,16,500000,16,0.461583078
0,16,1000000,16,0.973668068
1,16,1000000,16,0.764662045
2,16,1000000,16,0.80379999
0,16,2000000,16,1.753372965
1,16,2000000,16,1.733748101
2,16,2000000,16,1.700081529
0,16,4000000,16,3.463837692
1,16,4000000,16,3.542907764
2,16,4000000,16,3.413837585
0,16,8000000,16,16.79224755
1,16,8000000,16,14.034699637
2,16,8000000,16,16.266809338
