iteration,numberOfClusters,clusterSize,threads,timeElapsedS
1,6,1000000,14,0.375674243
2,6,1000000,14,0.369788358
0,6,2000000,14,0.71197913
1,6,2000000,14,0.668770405
2,6,2000000,14,0.706680885
0,6,4000000,14,1.295064609
1,6,4000000,14,1.30622152
2,6,4000000,14,1.332584407
0,6,8000000,14,2.49166096
1,6,8000000,14,2.530302302
2,6,8000000,14,2.411104284
0,7,125000,14,0.137502486
1,7,125000,14,0.136389347
2,7,125000,14,0.136702706
0,7,250000,14,0.173296997
1,7,250000,14,0.177711892
2,7,250000,14,0.176052446
0,7,500000,14,0.260944779
1,7,500000,14,0.244041988
2,7,500000,14,0.264659248
0,7,1000000,14,0.431363437
1,7,1000000,14,0.400375034
2,7,1000000,14,0.410134538
0,7,2000000,14,0.729461536
1,7,2000000,14,0.737853379
2,7,2000000,14,0.740836255
0,7,4000000,14,1.353948523
1,7,4000000,14,1.412823043
2,7,4000000,14,1.438168098
0,7,8000000,14,2.926489943
1,7,8000000,14,2.991337365
2,7,8000000,14,3.040466383
0,8,125000,14,0.143486429
1,8,125000,14,0.151681472
2,8,125000,14,0.150015986
0,8,250000,14,0.198615369
1,8,250000,14,0.205058149
2,8,250000,14,0.197357183
0,8,500000,14,0.297972493
1,8,500000,14,0.28489875
2,8,500000,14,0.274910321
0,8,1000000,14,0.480686125
1,8,1000000,14,0.472931676
2,8,1000000,14,0.446304851
0,8,2000000,14,0.856877503
1,8,2000000,14,0.852124561
2,8,2000000,14,0.847815545
0,8,4000000,14,1.768854514
1,8,4000000,14,1.656514967
2,8,4000000,14,1.643771088
0,8,8000000,14,3.369219919
1,8,8000000,14,3.374259948
2,8,8000000,14,3.620615918
0,9,125000,14,0.144782476
1,9,125000,14,0.17060287
2,9,125000,14,0.153211355
0,9,250000,14,0.199257895
1,9,250000,14,0.204473483
2,9,250000,14,0.19721464
0,9,500000,14,0.309154657
1,9,500000,14,0.314524325
2,9,500000,14,0.316315941
0,9,1000000,14,0.502847362
1,9,1000000,14,0.50620949
2,9,1000000,14,0.518419655
0,9,2000000,14,0.923422933
1,9,2000000,14,0.93770703
2,9,2000000,14,0.94444062
0,9,4000000,14,1.826988634
1,9,4000000,14,1.944530185
2,9,4000000,14,1.798763041
0,9,8000000,14,3.82808374
1,9,8000000,14,3.881255961
2,9,8000000,14,4.170314961
0,10,125000,14,0.153692486
1,10,125000,14,0.14873535
2,10,125000,14,0.175091123
0,10,250000,14,0.218380975
1,10,250000,14,0.219121023
2,10,250000,14,0.209119159
0,10,500000,14,0.325703526
1,10,500000,14,0.328047558
2,10,500000,14,0.334868891
0,10,1000000,14,0.522290427
1,10,1000000,14,0.547912407
2,10,1000000,14,0.58354946
0,10,2000000,14,1.011412295
1,10,2000000,14,1.03852599
2,10,2000000,14,1.059252666
0,10,4000000,14,1.919758213
1,10,4000000,14,1.959857147
2,10,4000000,14,1.931465855
0,10,8000000,14,4.588052574
1,10,8000000,14,4.41599699
2,10,8000000,14,4.425624714
0,11,125000,14,0.157032099
1,11,125000,14,0.154196638
2,11,125000,14,0.158036425
0,11,250000,14,0.229300061
1,11,250000,14,0.216566848
2,11,250000,14,0.232504329
0,11,500000,14,0.345844278
1,11,500000,14,0.347456172
2,11,500000,14,0.35794955
0,11,1000000,14,0.577263029
1,11,1000000,14,0.603854487
2,11,1000000,14,0.615663138
0,11,2000000,14,1.111145982
1,11,2000000,14,1.165537946
2,11,2000000,14,1.111834861
0,11,4000000,14,2.131853438
1,11,4000000,14,2.094483384
2,11,4000000,14,2.131794608
0,11,8000000,14,4.62301969
1,11,8000000,14,4.895370828
2,11,8000000,14,4.701186972
0,12,125000,14,0.151356807
1,12,125000,14,0.175414507
2,12,125000,14,0.168580777
0,12,250000,14,0.236105325
1,12,250000,14,0.226143575
2,12,250000,14,0.240296317
0,12,500000,14,0.380440296
1,12,500000,14,0.397860092
2,12,500000,14,0.372299606
0,12,1000000,14,0.628152026
1,12,1000000,14,0.641611277
2,12,1000000,14,0.610512234
0,12,2000000,14,1.171119876
1,12,2000000,14,1.191700037
2,12,2000000,14,1.246383114
0,12,4000000,14,2.588532142
1,12,4000000,14,2.601880442
2,12,4000000,14,2.655561101
0,12,8000000,14,5.14669129
1,12,8000000,14,5.04123995
2,12,8000000,14,5.084432732
0,13,125000,14,0.173929358
1,13,125000,14,0.170795354
2,13,125000,14,0.182749384
0,13,250000,14,0.261657513
1,13,250000,14,0.248376056
2,13,250000,14,0.248887511
0,13,500000,14,0.394355606
1,13,500000,14,0.363998783
2,13,500000,14,0.373166992
0,13,1000000,14,0.68130733
1,13,1000000,14,0.687143353
2,13,1000000,14,0.696781479
0,13,2000000,14,1.272781996
1,13,2000000,14,1.22748224
2,13,2000000,14,1.230845225
0,13,4000000,14,2.691628239
1,13,4000000,14,2.708626356
2,13,4000000,14,2.782203071
0,13,8000000,14,10.471153241
1,13,8000000,14,10.911740168
2,13,8000000,14,16.285938362
0,14,125000,14,0.173899719
1,14,125000,14,0.191884325
2,14,125000,14,0.194332253
0,14,250000,14,0.248223449
1,14,250000,14,0.261415266
2,14,250000,14,0.255748189
0,14,500000,14,0.398557446
1,14,500000,14,0.418220401
2,14,500000,14,0.416434877
0,14,1000000,14,0.698388905
1,14,1000000,14,0.702199718
2,14,1000000,14,0.726250676
0,14,2000000,14,1.503165431
1,14,2000000,14,1.561109287
2,14,2000000,14,1.587976642
0,14,4000000,14,3.151698884
1,14,4000000,14,3.20202275
2,14,4000000,14,3.097752216
0,14,8000000,14,12.572235363
1,14,8000000,14,13.120247392
2,14,8000000,14,11.013309472
0,15,125000,14,0.171492465
1,15,125000,14,0.174678079
2,15,125000,14,0.173337558
0,15,250000,14,0.273070627
1,15,250000,14,0.261558885
2,15,250000,14,0.275094507
0,15,500000,14,0.422826631
1,15,500000,14,0.404595081
2,15,500000,14,0.422459294
0,15,1000000,14,0.761275413
1,15,1000000,14,0.77723839
2,15,1000000,14,0.765684629
0,15,2000000,14,1.658722612
1,15,2000000,14,1.701246556
2,15,2000000,14,1.709754515
0,15,4000000,14,3.524647435
1,15,4000000,14,3.457791743
2,15,4000000,14,3.403032248
0,15,8000000,14,14.203272019
1,15,8000000,14,16.890814652
2,15,8000000,14,15.394991143
0,16,125000,14,0.184369872
1,16,125000,14,0.181606932
2,16,125000,14,0.185941075
0,16,250000,14,0.28964975
1,16,250000,14,0.281538332
2,16,250000,14,0.282971446
0,16,500000,14,0.461623704
1,16,500000,14,0.451543081
2,16,500000,14,0.451284092
0,16,1000000,14,0.96479131
1,16,1000000,14,0.946917405
2,16,1000000,14,0.995487628
0,16,2000000,14,1.759635623
1,16,2000000,14,1.779488016
2,16,2000000,14,1.716822438
0,16,4000000,14,3.684516571
1,16,4000000,14,3.67536604
2,16,4000000,14,3.497639034
0,16,8000000,14,16.37589026
1,16,8000000,14,14.907151608
2,16,8000000,14,14.564613326
0,1,125000,15,0.118570106
1,1,125000,15,0.110220746
2,1,125000,15,0.117243248
0,1,250000,15,0.120734953
1,1,250000,15,0.128521973
2,1,250000,15,0.129452229
0,1,500000,15,0.159667299
1,1,500000,15,0.16401238
2,1,500000,15,0.166531219
0,1,1000000,15,0.214503587
1,1,1000000,15,0.22706459
2,1,1000000,15,0.234785479
0,1,2000000,15,0.357310759
1,1,2000000,15,0.348811131
2,1,2000000,15,0.359122526
0,1,4000000,15,0.594572097
1,1,4000000,15,0.60999997
2,1,4000000,15,0.586615714
0,1,8000000,15,1.130170798
1,1,8000000,15,1.12097132
2,1,8000000,15,1.118325527
0,2,125000,15,0.115915079
1,2,125000,15,0.117496855
2,2,125000,15,0.113875314
0,2,250000,15,0.131243005
1,2,250000,15,0.134630641
2,2,250000,15,0.13761943
0,2,500000,15,0.174439495
1,2,500000,15,0.175977055
2,2,500000,15,0.171617548
0,2,1000000,15,0.251741465
1,2,1000000,15,0.250928546
2,2,1000000,15,0.25520989
0,2,2000000,15,0.413377818
1,2,2000000,15,0.389950808
2,2,2000000,15,0.377040418
0,2,4000000,15,0.750019339
1,2,4000000,15,0.711483199
2,2,4000000,15,0.712543445
0,2,8000000,15,1.362247682
1,2,8000000,15,1.399372269
2,2,8000000,15,1.341817467
0,3,125000,15,0.129421149
1,3,125000,15,0.1213128
2,3,125000,15,0.123694924
0,3,250000,15,0.151693897
1,3,250000,15,0.141627361
2,3,250000,15,0.138778651
0,3,500000,15,0.177714058
1,3,500000,15,0.187934419
2,3,500000,15,0.192042695
0,3,1000000,15,0.286936076
1,3,1000000,15,0.282977583
2,3,1000000,15,0.281727851
0,3,2000000,15,0.475376571
1,3,2000000,15,0.459358599
2,3,2000000,15,0.480489102
0,3,4000000,15,0.869132915
1,3,4000000,15,0.853628312
2,3,4000000,15,0.860706227
0,3,8000000,15,1.67878981
1,3,8000000,15,1.676577785
2,3,8000000,15,1.615964237
0,4,125000,15,0.120063251
1,4,125000,15,0.120195
2,4,125000,15,0.122060605
0,4,250000,15,0.15887474
1,4,250000,15,0.154953397
2,4,250000,15,0.163211016
0,4,500000,15,0.203054324
1,4,500000,15,0.202692727
2,4,500000,15,0.203621422
0,4,1000000,15,0.311066484
1,4,1000000,15,0.304666811
2,4,1000000,15,0.313230396
0,4,2000000,15,0.571224494
1,4,2000000,15,0.558698861
2,4,2000000,15,0.554632111
0,4,4000000,15,0.965575831
1,4,4000000,15,0.963431691
2,4,4000000,15,0.98940496
0,4,8000000,15,1.920442314
1,4,8000000,15,1.971237843
2,4,8000000,15,2.027717244
0,5,125000,15,0.126458291
1,5,125000,15,0.13455777
2,5,125000,15,0.133104784
0,5,250000,15,0.157724405
1,5,250000,15,0.173312322
2,5,250000,15,0.174249494
0,5,500000,15,0.235530367
1,5,500000,15,0.229166543
2,5,500000,15,0.236715307
0,5,1000000,15,0.324133707
1,5,1000000,15,0.319037584
2,5,1000000,15,0.331722291
0,5,2000000,15,0.591217569
1,5,2000000,15,0.596064195
2,5,2000000,15,0.584113385
0,5,4000000,15,1.109331575
1,5,4000000,15,1.102059935
2,5,4000000,15,1.11136147
0,5,8000000,15,2.079005813
1,5,8000000,15,2.165580809
2,5,8000000,15,2.12202558
0,6,125000,15,0.13107699
1,6,125000,15,0.13972372
2,6,125000,15,0.130793374
0,6,250000,15,0.1680346
1,6,250000,15,0.165297289
2,6,250000,15,0.181280598
0,6,500000,15,0.238423211
1,6,500000,15,0.253357897
2,6,500000,15,0.259085931
0,6,1000000,15,0.398678051
1,6,1000000,15,0.395812968
2,6,1000000,15,0.406186903
0,6,2000000,15,0.686346025
1,6,2000000,15,0.689721784
2,6,2000000,15,0.716855244
0,6,4000000,15,1.315863533
1,6,4000000,15,1.321672655
2,6,4000000,15,1.324480638
0,6,8000000,15,2.476056647
1,6,8000000,15,2.448086971
2,6,8000000,15,2.523105427
0,7,125000,15,0.142657472
1,7,125000,15,0.155604052
2,7,125000,15,0.145395999
0,7,250000,15,0.167713092
1,7,250000,15,0.184840602
2,7,250000,15,0.173826912
0,7,500000,15,0.243748094
1,7,500000,15,0.271296028
2,7,500000,15,0.259273549
0,7,1000000,15,0.412734976
1,7,1000000,15,0.431556494
2,7,1000000,15,0.425579328
0,7,2000000,15,0.704103663
1,7,2000000,15,0.740668118
2,7,2000000,15,0.730964338
0,7,4000000,15,1.347458368
1,7,4000000,15,1.366154781
2,7,4000000,15,1.438137576
0,7,8000000,15,2.915623592
1,7,8000000,15,3.027410655
2,7,8000000,15,2.995620117
0,8,125000,15,0.146182741
1,8,125000,15,0.13529289
2,8,125000,15,0.153476795
0,8,250000,15,0.184758952
1,8,250000,15,0.188955952
2,8,250000,15,0.183251072
0,8,500000,15,0.297454566
1,8,500000,15,0.274856313
2,8,500000,15,0.275883882
0,8,1000000,15,0.479250176
1,8,1000000,15,0.476200814
2,8,1000000,15,0.465276741
0,8,2000000,15,0.839923295
1,8,2000000,15,0.846883409
2,8,2000000,15,0.851537943
0,8,4000000,15,1.742204941
1,8,4000000,15,1.73063749
2,8,4000000,15,1.65827518
0,8,8000000,15,3.388515313
1,8,8000000,15,3.513927964
2,8,8000000,15,3.354145402
0,9,125000,15,0.151616571
1,9,125000,15,0.155445782
2,9,125000,15,0.148270922
0,9,250000,15,0.213229648
1,9,250000,15,0.19570161
2,9,250000,15,0.217289366
0,9,500000,15,0.286841676
1,9,500000,15,0.310576104
2,9,500000,15,0.314209672
0,9,1000000,15,0.536079784
1,9,1000000,15,0.504862331
2,9,1000000,15,0.529292719
0,9,2000000,15,0.912862653
1,9,2000000,15,0.932883509
2,9,2000000,15,0.927505607
0,9,4000000,15,1.848017079
1,9,4000000,15,1.946563297
2,9,4000000,15,1.832725717
0,9,8000000,15,3.827777066
1,9,8000000,15,3.84621915
2,9,8000000,15,3.75049557
0,10,125000,15,0.152439522
1,10,125000,15,0.15610976
2,10,125000,15,0.152528545
0,10,250000,15,0.203401046
1,10,250000,15,0.213047179
2,10,250000,15,0.230732371
0,10,500000,15,0.319205272
1,10,500000,15,0.305171996
2,10,500000,15,0.331537068
0,10,1000000,15,0.565510834
1,10,1000000,15,0.522612423
2,10,1000000,15,0.509033971
0,10,2000000,15,1.01119824
1,10,2000000,15,1.046305285
2,10,2000000,15,1.042424152
0,10,4000000,15,1.895720984
1,10,4000000,15,1.92016175
2,10,4000000,15,1.898536284
0,10,8000000,15,4.143057517
1,10,8000000,15,4.220297379
2,10,8000000,15,4.62503782
0,11,125000,15,0.158120588
1,11,125000,15,0.155374487
2,11,125000,15,0.156528355
0,11,250000,15,0.221181369
1,11,250000,15,0.213547825
2,11,250000,15,0.230320997
0,11,500000,15,0.352447251
1,11,500000,15,0.354053431
2,11,500000,15,0.345446896
0,11,1000000,15,0.608264587
1,11,1000000,15,0.592721122
2,11,1000000,15,0.580741405
0,11,2000000,15,1.127767371
1,11,2000000,15,1.096727603
2,11,2000000,15,1.090341053
0,11,4000000,15,2.142230391
1,11,4000000,15,2.099472007
2,11,4000000,15,2.351803659
0,11,8000000,15,4.873595486
1,11,8000000,15,4.542597683
2,11,8000000,15,4.794994125
0,12,125000,15,0.15781374
1,12,125000,15,0.16764328
2,12,125000,15,0.161958541
0,12,250000,15,0.2196082
1,12,250000,15,0.229946435
2,12,250000,15,0.253340132
0,12,500000,15,0.365891947
1,12,500000,15,0.356095003
2,12,500000,15,0.378497855
0,12,1000000,15,0.596136853
1,12,1000000,15,0.675805748
2,12,1000000,15,0.680387523
0,12,2000000,15,1.291240538
1,12,2000000,15,1.345921326
2,12,2000000,15,1.273039267
0,12,4000000,15,2.625297317
1,12,4000000,15,2.695952915
2,12,4000000,15,2.612122188
0,12,8000000,15,5.236411618
1,12,8000000,15,5.158543819
2,12,8000000,15,5.234047086
0,13,125000,15,0.159470108
1,13,125000,15,0.177954423
2,13,125000,15,0.182815396
0,13,250000,15,0.232448067
1,13,250000,15,0.24282493
2,13,250000,15,0.249512282
0,13,500000,15,0.381845391
1,13,500000,15,0.389119881
2,13,500000,15,0.375881357
0,13,1000000,15,0.72212166
1,13,1000000,15,0.735218043
2,13,1000000,15,0.681916108
0,13,2000000,15,1.264894142
1,13,2000000,15,1.269383143
2,13,2000000,15,1.247275932
0,13,4000000,15,2.784370253
1,13,4000000,15,2.769759812
2,13,4000000,15,2.81722846
0,13,8000000,15,10.827319197
1,13,8000000,15,10.718254659
2,13,8000000,15,10.972733448
0,14,125000,15,0.168143702
1,14,125000,15,0.177929179
2,14,125000,15,0.177418326
0,14,250000,15,0.263208247
1,14,250000,15,0.262951955
2,14,250000,15,0.252842557
0,14,500000,15,0.433975584
1,14,500000,15,0.421227931
2,14,500000,15,0.404395543
0,14,1000000,15,0.717707063
1,14,1000000,15,0.715640144
2,14,1000000,15,0.696772692
0,14,2000000,15,1.552951896
1,14,2000000,15,1.503894798
2,14,2000000,15,1.596103708
0,14,4000000,15,3.099237876
1,14,4000000,15,3.190951721
2,14,4000000,15,3.278135769
0,14,8000000,15,13.932141681
1,14,8000000,15,11.89467949
2,14,8000000,15,13.037750628
0,15,125000,15,0.171382924
1,15,125000,15,0.174177275
2,15,125000,15,0.189038424
0,15,250000,15,0.254846821
1,15,250000,15,0.258127945
2,15,250000,15,0.257617845
0,15,500000,15,0.433740185
1,15,500000,15,0.426197249
2,15,500000,15,0.424933351
0,15,1000000,15,0.749379415
1,15,1000000,15,0.75332284
2,15,1000000,15,0.739042942
0,15,2000000,15,1.639006423
1,15,2000000,15,1.663395556
2,15,2000000,15,1.641312295
0,15,4000000,15,3.486604129
1,15,4000000,15,3.315417293
2,15,4000000,15,3.311465156
0,15,8000000,15,12.94139849
1,15,8000000,15,12.714517449
2,15,8000000,15,14.325542641
0,16,125000,15,0.185769616
1,16,125000,15,0.198457298
2,16,125000,15,0.185767948
0,16,250000,15,0.283397475
1,16,250000,15,0.274630691
2,16,250000,15,0.276424814
0,16,500000,15,0.435852787
1,16,500000,15,0.448902338
2,16,500000,15,0.45575208
0,16,1000000,15,0.780829828
1,16,1000000,15,0.786975361
2,16,1000000,15,0.795023165
0,16,2000000,15,1.822311399
1,16,2000000,15,1.762763705
2,16,2000000,15,1.700185511
0,16,4000000,15,3.555320155
1,16,4000000,15,3.657099189
2,16,4000000,15,3.548494102
0,16,8000000,15,15.041676695
1,16,8000000,15,20.230150138
2,16,8000000,15,15.852426607
0,1,125000,16,0.112318808
1,1,125000,16,0.111903828
2,1,125000,16,0.116084361
0,1,250000,16,0.133694293
1,1,250000,16,0.127196528
2,1,250000,16,0.1299303
0,1,500000,16,0.158764629
1,1,500000,16,0.178131495
2,1,500000,16,0.175805
0,1,1000000,16,0.226288697
1,1,1000000,16,0.23032168
2,1,1000000,16,0.233699456
0,1,2000000,16,0.348839806
1,1,2000000,16,0.362075034
2,1,2000000,16,0.349673155
0,1,4000000,16,0.605688478
1,1,4000000,16,0.594409074
2,1,4000000,16,0.590184203
0,1,8000000,16,1.132763774
1,1,8000000,16,1.140583815
2,1,8000000,16,1.124214538
0,2,125000,16,0.113247742
1,2,125000,16,0.111979265
2,2,125000,16,0.116395879
0,2,250000,16,0.132705417
1,2,250000,16,0.130342303
2,2,250000,16,0.132821436
0,2,500000,16,0.172223245
1,2,500000,16,0.177009679
2,2,500000,16,0.178527303
0,2,1000000,16,0.24531864
1,2,1000000,16,0.24353548
2,2,1000000,16,0.248577013
0,2,2000000,16,0.417587923
1,2,2000000,16,0.410178779
2,2,2000000,16,0.396275648
0,2,4000000,16,0.718486653
1,2,4000000,16,0.712352325
2,2,4000000,16,0.716681414
0,2,8000000,16,1.417396372
1,2,8000000,16,1.369037115
2,2,8000000,16,1.414132755
0,3,125000,16,0.115507698
1,3,125000,16,0.118753908
2,3,125000,16,0.11780035
0,3,250000,16,0.149957959
1,3,250000,16,0.145548263
2,3,250000,16,0.155763146
0,3,500000,16,0.203393619
1,3,500000,16,0.205231526
2,3,500000,16,0.195347931
0,3,1000000,16,0.291166705
1,3,1000000,16,0.305911416
2,3,1000000,16,0.282769704
0,3,2000000,16,0.462611524
1,3,2000000,16,0.47251792
2,3,2000000,16,0.476969891
0,3,4000000,16,0.829194868
1,3,4000000,16,0.850388769
2,3,4000000,16,0.826584749
0,3,8000000,16,1.700089252
1,3,8000000,16,1.647127001
2,3,8000000,16,1.626806179
0,4,125000,16,0.12525515
1,4,125000,16,0.122963022
2,4,125000,16,0.120655476
0,4,250000,16,0.148470125
1,4,250000,16,0.149966875
2,4,250000,16,0.142521981
0,4,500000,16,0.202599437
1,4,500000,16,0.203407935
2,4,500000,16,0.199968096
0,4,1000000,16,0.321706354
1,4,1000000,16,0.313273658
2,4,1000000,16,0.295464481
0,4,2000000,16,0.547761964
1,4,2000000,16,0.549539352
2,4,2000000,16,0.526068742
0,4,4000000,16,0.944829611
1,4,4000000,16,0.96389543
2,4,4000000,16,0.929806588
0,4,8000000,16,2.077582297
1,4,8000000,16,1.963078265
2,4,8000000,16,2.002546131
0,5,125000,16,0.124655745
1,5,125000,16,0.15247575
2,5,125000,16,0.124342318
0,5,250000,16,0.154658918
1,5,250000,16,0.154429
2,5,250000,16,0.152218465
0,5,500000,16,0.222342587
1,5,500000,16,0.219632307
2,5,500000,16,0.224574448
0,5,1000000,16,0.335854315
1,5,1000000,16,0.336013452
2,5,1000000,16,0.322469831
0,5,2000000,16,0.586792772
1,5,2000000,16,0.583221333
2,5,2000000,16,0.586694135
0,5,4000000,16,1.082605067
1,5,4000000,16,1.128978839
2,5,4000000,16,1.123994679
0,5,8000000,16,2.146429942
1,5,8000000,16,2.130494706
2,5,8000000,16,2.13671167
0,6,125000,16,0.127464788
1,6,125000,16,0.127348791
2,6,125000,16,0.133321995
0,6,250000,16,0.167178264
1,6,250000,16,0.165639824
2,6,250000,16,0.16670961
0,6,500000,16,0.249600614
1,6,500000,16,0.254498476
2,6,500000,16,0.246151009
0,6,1000000,16,0.374720125
1,6,1000000,16,0.395127496
2,6,1000000,16,0.369475139
0,6,2000000,16,0.697223829
1,6,2000000,16,0.687905849
2,6,2000000,16,0.695254279
0,6,4000000,16,1.307556312
1,6,4000000,16,1.292842765
2,6,4000000,16,1.214547445
0,6,8000000,16,2.531977869
1,6,8000000,16,2.501203478
2,6,8000000,16,2.470277494
0,7,125000,16,0.136817666
1,7,125000,16,0.132285643
2,7,125000,16,0.137076133
0,7,250000,16,0.192180035
1,7,250000,16,0.176788867
2,7,250000,16,0.175708194
0,7,500000,16,0.278255559
1,7,500000,16,0.231447722
2,7,500000,16,0.241049955
0,7,1000000,16,0.427573409
1,7,1000000,16,0.412884384
2,7,1000000,16,0.436305437
0,7,2000000,16,0.778783082
1,7,2000000,16,0.732009525
2,7,2000000,16,0.720565017
0,7,4000000,16,1.359621985
1,7,4000000,16,1.338173517
2,7,4000000,16,1.363931111
0,7,8000000,16,2.852373457
1,7,8000000,16,3.010202907
2,7,8000000,16,2.985318218
0,8,125000,16,0.142178825
1,8,125000,16,0.13651832
2,8,125000,16,0.152334506
0,8,250000,16,0.176485918
1,8,250000,16,0.184940361
2,8,250000,16,0.186644575
0,8,500000,16,0.295122208
1,8,500000,16,0.291211074
2,8,500000,16,0.278898665
0,8,1000000,16,0.471047762
1,8,1000000,16,0.45885514
2,8,1000000,16,0.46774091
0,8,2000000,16,0.830298675
1,8,2000000,16,0.851211287
2,8,2000000,16,0.845276267
0,8,4000000,16,1.751487121
1,8,4000000,16,1.625604746
2,8,4000000,16,1.603998796
0,8,8000000,16,3.486889943
1,8,8000000,16,3.591988008
2,8,8000000,16,3.401075583
0,9,125000,16,0.163801384
1,9,125000,16,0.147316364
2,9,125000,16,0.142779399
0,9,250000,16,0.210636963
1,9,250000,16,0.217840216
2,9,250000,16,0.203693709
0,9,500000,16,0.301180938
1,9,500000,16,0.320218415
2,9,500000,16,0.306142505
0,9,1000000,16,0.510041452
1,9,1000000,16,0.536446474
2,9,1000000,16,0.511621741
0,9,2000000,16,0.900988779
1,9,2000000,16,0.943191209
2,9,2000000,16,0.905705299
0,9,4000000,16,1.796024849
1,9,4000000,16,1.912743593
2,9,4000000,16,1.812336765
0,9,8000000,16,3.866666099
1,9,8000000,16,3.874214484
2,9,8000000,16,3.903192993
0,10,125000,16,0.163912965
1,10,125000,16,0.166711175
2,10,125000,16,0.157392332
0,10,250000,16,0.226404036
1,10,250000,16,0.193722627
2,10,250000,16,0.209360295
0,10,500000,16,0.330915151
1,10,500000,16,0.322784661
2,10,500000,16,0.311161491
0,10,1000000,16,0.563187779
1,10,1000000,16,0.562003706
2,10,1000000,16,0.514029782
0,10,2000000,16,1.014275382
1,10,2000000,16,1.018388458
2,10,2000000,16,0.990945334
0,10,4000000,16,2.023142743
1,10,4000000,16,1.930518331
2,10,4000000,16,1.884169131
0,10,8000000,16,4.481755438
1,10,8000000,16,4.125445057
2,10,8000000,16,4.406231007
0,11,125000,16,0.154774586
1,11,125000,16,0.163743988
2,11,125000,16,0.164563474
0,11,250000,16,0.217730492
1,11,250000,16,0.220294927
2,11,250000,16,0.224188949
0,11,500000,16,0.334535702
1,11,500000,16,0.35162047
2,11,500000,16,0.365986403
0,11,1000000,16,0.608374586
1,11,1000000,16,0.602373699
2,11,1000000,16,0.620651056
0,11,2000000,16,1.082467047
1,11,2000000,16,1.118090362
2,11,2000000,16,1.136340245
0,11,4000000,16,2.2019956
1,11,4000000,16,2.417205961
2,11,4000000,16,2.371489498
0,11,8000000,16,4.96365022
1,11,8000000,16,4.999701078
2,11,8000000,16,4.909739334
0,12,125000,16,0.161038979
1,12,125000,16,0.162506413
2,12,125000,16,0.172295052
0,12,250000,16,0.236542577
1,12,250000,16,0.250522548
2,12,250000,16,0.237499949
0,12,500000,16,0.371515929
1,12,500000,16,0.375380601
2,12,500000,16,0.339806314
0,12,1000000,16,0.636166811
1,12,1000000,16,0.668920836
2,12,1000000,16,0.65979216
0,12,2000000,16,1.193563209
1,12,2000000,16,1.249143942
2,12,2000000,16,1.292254794
0,12,4000000,16,2.637032186
1,12,4000000,16,2.603849959
2,12,4000000,16,2.688052497
0,12,8000000,16,5.616420947
1,12,8000000,16,5.342979119
2,12,8000000,16,5.54174129
0,13,125000,16,0.177041992
1,13,125000,16,0.170076111
2,13,125000,16,0.163047906
0,13,250000,16,0.240945702
1,13,250000,16,0.25484338
2,13,250000,16,0.257172262
0,13,500000,16,0.410197979
1,13,500000,16,0.373730457
2,13,500000,16,0.38244513
0,13,1000000,16,0.676942384
1,13,1000000,16,0.709325239
2,13,1000000,16,0.737336874
0,13,2000000,16,1.297844109
1,13,2000000,16,1.231061941
2,13,2000000,16,1.266300933
0,13,4000000,16,2.78712198
1,13,4000000,16,2.812564866
2,13,4000000,16,2.8454276
0,13,8000000,16,9.901711377
1,13,8000000,16,12.716427416
2,13,8000000,16,12.582024046
0,14,125000,16,0.181106396
1,14,125000,16,0.184529107
2,14,125000,16,0.203670555
0,14,250000,16,0.250599527
1,14,250000,16,0.262065428
2,14,250000,16,0.262955524
0,14,500000,16,0.405386957
1,14,500000,16,0.406184246
2,14,500000,16,0.436052946
0,14,1000000,16,0.740195947
1,14,1000000,16,0.770682347
2,14,1000000,16,0.737130564
0,14,2000000,16,1.5845428
1,14,2000000,16,1.571426805
2,14,2000000,16,1.662888601
0,14,4000000,16,3.386324834
1,14,4000000,16,3.243133907
2,14,4000000,16,3.231392645
0,14,8000000,16,12.360592476
1,14,8000000,16,14.008815106
2,14,8000000,16,14.356684387
0,15,125000,16,0.169395396
1,15,125000,16,0.173900374
2,15,125000,16,0.201385973
0,15,250000,16,0.259673746
1,15,250000,16,0.258391185
2,15,250000,16,0.265133072
0,15,500000,16,0.434642538
1,15,500000,16,0.421491951
2,15,500000,16,0.404815261
0,15,1000000,16,0.769864621
1,15,1000000,16,0.765348922
2,15,1000000,16,0.754906507
0,15,2000000,16,1.705393475
1,15,2000000,16,1.61145368
2,15,2000000,16,1.712655916
0,15,4000000,16,3.502339347
1,15,4000000,16,3.412192099
2,15,4000000,16,3.442600954
0,15,8000000,16,12.656418288
1,15,8000000,16,15.388675855
2,15,8000000,16,12.677890348
0,16,125000,16,0.186036628
1,16,125000,16,0.203110382
2,16,125000,16,0.190518485
0,16,250000,16,0.289987995
1,16,250000,16,0.289221932
2,16,250000,16,0.277413957
0,16,500000,16,0.458225174
1,16,500000,16,0.472755299
2,16,500000,16,0.458246731
0,16,1000000,16,1.001634401
1,16,1000000,16,0.775529898
2,16,1000000,16,0.789664205
0,16,2000000,16,1.828506847
1,16,2000000,16,1.865909645
2,16,2000000,16,1.856193167
0,16,4000000,16,3.687946222
1,16,4000000,16,3.568570236
2,16,4000000,16,3.631568999
0,16,8000000,16,16.988615546
1,16,8000000,16,14.451935708
2,16,8000000,16,16.819164754
